,datetime,action,profit,model,step,cum_return
5613,2022-07-17 11:15:00,Idle,-278.0859332270344,dueling-dqn(s-raw),2733,12.783766163078472
5614,2022-07-17 11:30:00,Idle,596.366243507421,dueling-dqn(s-raw),2734,13.380132406585894
5615,2022-07-17 11:45:00,Idle,148.25967988002083,dueling-dqn(s-raw),2735,13.528392086465912
5616,2022-07-17 12:00:00,Idle,-219.82785452819317,dueling-dqn(s-raw),2736,13.30856423193772
5617,2022-07-17 12:15:00,Idle,-255.00453668000884,dueling-dqn(s-raw),2737,13.053559695257707
5618,2022-07-17 12:30:00,Idle,-66.12793701809566,dueling-dqn(s-raw),2738,12.987431758239612
5619,2022-07-17 12:45:00,Idle,-834.4162532043417,dueling-dqn(s-raw),2739,12.15301550503527
5620,2022-07-17 13:00:00,Idle,241.852894253878,dueling-dqn(s-raw),2740,12.39486839928915
5621,2022-07-17 13:15:00,Idle,-217.9792300907941,dueling-dqn(s-raw),2741,12.176889169198356
5622,2022-07-17 13:30:00,Idle,-588.9189279167259,dueling-dqn(s-raw),2742,11.58797024128163
5623,2022-07-17 13:45:00,Idle,272.6985134380373,dueling-dqn(s-raw),2743,11.860668754719667
5624,2022-07-17 14:00:00,Idle,68.71601123045437,dueling-dqn(s-raw),2744,11.929384765950122
5625,2022-07-17 14:15:00,Idle,170.33753744676602,dueling-dqn(s-raw),2745,12.099722303396888
5626,2022-07-17 14:30:00,Idle,-55.72282232754287,dueling-dqn(s-raw),2746,12.043999481069344
5627,2022-07-17 14:45:00,Idle,208.41920085734077,dueling-dqn(s-raw),2747,12.252418681926686
5628,2022-07-17 15:00:00,Idle,40.51128409975249,dueling-dqn(s-raw),2748,12.292929966026437
5629,2022-07-17 15:15:00,Idle,-375.0594894293086,dueling-dqn(s-raw),2749,11.917870476597129
5630,2022-07-17 15:30:00,Idle,-52.0255734527255,dueling-dqn(s-raw),2750,11.865844903144403
5631,2022-07-17 15:45:00,Idle,7.288862067494903,dueling-dqn(s-raw),2751,11.873133765211898
5632,2022-07-17 16:00:00,Idle,-565.1508994357819,dueling-dqn(s-raw),2752,11.307982865776117
5633,2022-07-17 16:15:00,Idle,436.2225493869281,dueling-dqn(s-raw),2753,11.744205415163044
5634,2022-07-17 16:30:00,Idle,14.419270611770449,dueling-dqn(s-raw),2754,11.758624685774816
5635,2022-07-17 16:45:00,Idle,410.07771805788576,dueling-dqn(s-raw),2755,12.168702403832702
5636,2022-07-17 17:00:00,Idle,209.79246472513935,dueling-dqn(s-raw),2756,12.378494868557842
5637,2022-07-17 17:15:00,Idle,-377.9644706880868,dueling-dqn(s-raw),2757,12.000530397869756
5638,2022-07-17 17:30:00,Idle,-1448.1067485823307,dueling-dqn(s-raw),2758,10.552423649287425
5639,2022-07-17 17:45:00,Idle,122.16766639205804,dueling-dqn(s-raw),2759,10.674591315679482
5640,2022-07-17 18:00:00,Idle,226.58853818500808,dueling-dqn(s-raw),2760,10.901179853864491
5641,2022-07-17 18:15:00,Idle,315.1640576573095,dueling-dqn(s-raw),2761,11.2163439115218
5642,2022-07-17 18:30:00,Idle,-386.7322323054818,dueling-dqn(s-raw),2762,10.829611679216319
5643,2022-07-17 18:45:00,Idle,-208.6304722216204,dueling-dqn(s-raw),2763,10.620981206994697
5644,2022-07-17 19:00:00,Idle,445.7825786203622,dueling-dqn(s-raw),2764,11.066763785615061
5645,2022-07-17 19:15:00,Idle,198.1725396900073,dueling-dqn(s-raw),2765,11.264936325305069
5646,2022-07-17 19:30:00,Idle,-155.6541776296556,dueling-dqn(s-raw),2766,11.109282147675414
5647,2022-07-17 19:45:00,Idle,-221.41238976025224,dueling-dqn(s-raw),2767,10.88786975791516
5648,2022-07-17 20:00:00,Idle,9.718482756653463,dueling-dqn(s-raw),2768,10.897588240671814
5649,2022-07-17 20:15:00,Idle,-321.02683801594543,dueling-dqn(s-raw),2769,10.57656140265587
5650,2022-07-17 20:30:00,Idle,50.0713133331866,dueling-dqn(s-raw),2770,10.626632715989055
5651,2022-07-17 20:45:00,Idle,181.2708305479988,dueling-dqn(s-raw),2771,10.807903546537053
5652,2022-07-17 21:00:00,Idle,279.723286300173,dueling-dqn(s-raw),2772,11.087626832837227
5653,2022-07-17 21:15:00,Idle,-151.58720386735845,dueling-dqn(s-raw),2773,10.93603962896987
5654,2022-07-17 21:30:00,Idle,131.72769562551136,dueling-dqn(s-raw),2774,11.067767324595382
5655,2022-07-17 21:45:00,Idle,-44.15571513349033,dueling-dqn(s-raw),2775,11.02361160946189
5656,2022-07-17 22:00:00,Idle,-170.07344824142604,dueling-dqn(s-raw),2776,10.853538161220463
5657,2022-07-17 22:15:00,Idle,197.11618286862816,dueling-dqn(s-raw),2777,11.050654344089093
5658,2022-07-17 22:30:00,Idle,-71.83226385351225,dueling-dqn(s-raw),2778,10.978822080235581
5659,2022-07-17 22:45:00,Idle,-277.874661862774,dueling-dqn(s-raw),2779,10.700947418372806
5660,2022-07-17 23:00:00,Idle,-524.7980688592487,dueling-dqn(s-raw),2780,10.176149349513558
5661,2022-07-17 23:15:00,Idle,-165.26702470416924,dueling-dqn(s-raw),2781,10.010882324809389
5662,2022-07-17 23:30:00,Idle,-109.49138453554684,dueling-dqn(s-raw),2782,9.90139094027384
5663,2022-07-17 23:45:00,Idle,457.34968581443394,dueling-dqn(s-raw),2783,10.358740626088274
5664,2022-07-18 00:00:00,Idle,-10.669203895892768,dueling-dqn(s-raw),2784,10.348071422192382
5665,2022-07-18 00:15:00,Idle,-274.6527735575762,dueling-dqn(s-raw),2785,10.073418648634805
5666,2022-07-18 00:30:00,Idle,-41.62045876219193,dueling-dqn(s-raw),2786,10.031798189872612
5667,2022-07-18 00:45:00,Idle,508.9527165386193,dueling-dqn(s-raw),2787,10.540750906411231
5668,2022-07-18 01:00:00,Idle,99.03345200393372,dueling-dqn(s-raw),2788,10.639784358415165
5669,2022-07-18 01:15:00,Idle,125.2311011740364,dueling-dqn(s-raw),2789,10.765015459589202
5670,2022-07-18 01:30:00,Idle,85.77617389568226,dueling-dqn(s-raw),2790,10.850791633484883
5671,2022-07-18 01:45:00,Idle,-45.47616116020944,dueling-dqn(s-raw),2791,10.805315472324674
5672,2022-07-18 02:00:00,Idle,265.1983800062628,dueling-dqn(s-raw),2792,11.070513852330937
5673,2022-07-18 02:15:00,Idle,951.6190425359428,dueling-dqn(s-raw),2793,12.022132894866878
5674,2022-07-18 02:30:00,Idle,717.4775530780998,dueling-dqn(s-raw),2794,12.73961044794498
5675,2022-07-18 02:45:00,Idle,-682.8818671780629,dueling-dqn(s-raw),2795,12.056728580766917
5676,2022-07-18 03:00:00,Idle,718.2170028530595,dueling-dqn(s-raw),2796,12.774945583619976
5677,2022-07-18 03:15:00,Idle,-200.44370685596573,dueling-dqn(s-raw),2797,12.57450187676401
5678,2022-07-18 03:30:00,Idle,-128.03044675067477,dueling-dqn(s-raw),2798,12.446471430013336
5679,2022-07-18 03:45:00,Idle,-155.75981331179543,dueling-dqn(s-raw),2799,12.290711616701541
5680,2022-07-18 04:00:00,Idle,299.84688374737925,dueling-dqn(s-raw),2800,12.59055850044892
5681,2022-07-18 04:15:00,Idle,-35.01822862859635,dueling-dqn(s-raw),2801,12.555540271820323
5682,2022-07-18 04:30:00,Idle,-2.007077960599222,dueling-dqn(s-raw),2802,12.553533193859726
5683,2022-07-18 04:45:00,Idle,420.2715613841589,dueling-dqn(s-raw),2803,12.973804755243885
5684,2022-07-18 05:00:00,Idle,1138.118839349739,dueling-dqn(s-raw),2804,14.111923594593623
5685,2022-07-18 05:15:00,Idle,919.294523801845,dueling-dqn(s-raw),2805,15.03121811839547
5686,2022-07-18 05:30:00,Idle,489.1988439788929,dueling-dqn(s-raw),2806,15.520416962374362
5687,2022-07-18 05:45:00,Idle,-425.1836206035555,dueling-dqn(s-raw),2807,15.095233341770806
5688,2022-07-18 06:00:00,Idle,905.9844278525331,dueling-dqn(s-raw),2808,16.001217769623338
5689,2022-07-18 06:15:00,Idle,1155.2318198560076,dueling-dqn(s-raw),2809,17.156449589479347
5690,2022-07-18 06:30:00,Idle,119.94931706717917,dueling-dqn(s-raw),2810,17.276398906546525
5691,2022-07-18 06:45:00,Idle,437.5429954136472,dueling-dqn(s-raw),2811,17.713941901960172
5692,2022-07-18 07:00:00,Idle,-102.41379383235082,dueling-dqn(s-raw),2812,17.61152810812782
5693,2022-07-18 07:15:00,Idle,-205.93676232710263,dueling-dqn(s-raw),2813,17.40559134580072
5694,2022-07-18 07:30:00,Idle,142.60817088566458,dueling-dqn(s-raw),2814,17.548199516686385
5695,2022-07-18 07:45:00,Idle,850.367241207111,dueling-dqn(s-raw),2815,18.398566757893494
5696,2022-07-18 08:00:00,Idle,-830.0851902367046,dueling-dqn(s-raw),2816,17.568481567656793
5697,2022-07-18 08:15:00,Idle,-10.827657419092912,dueling-dqn(s-raw),2817,17.5576539102377
5698,2022-07-18 08:30:00,Idle,222.31029305843123,dueling-dqn(s-raw),2818,17.77996420329613
5699,2022-07-18 08:45:00,Idle,43.20499399425103,dueling-dqn(s-raw),2819,17.823169197290383
5700,2022-07-18 09:00:00,Idle,321.39656290342526,dueling-dqn(s-raw),2820,18.144565760193807
5701,2022-07-18 09:15:00,Idle,-583.05614755809,dueling-dqn(s-raw),2821,17.561509612635717
5702,2022-07-18 09:30:00,Idle,-33.85623612507738,dueling-dqn(s-raw),2822,17.527653376510642
5703,2022-07-18 09:45:00,Idle,29.313901793160543,dueling-dqn(s-raw),2823,17.5569672783038
5704,2022-07-18 10:00:00,Idle,337.1362795419148,dueling-dqn(s-raw),2824,17.894103557845717
5705,2022-07-18 10:15:00,Idle,-566.5769811446216,dueling-dqn(s-raw),2825,17.327526576701093
5706,2022-07-18 10:30:00,Idle,-23.820846322023623,dueling-dqn(s-raw),2826,17.30370573037907
5707,2022-07-18 10:45:00,Idle,222.73283578699056,dueling-dqn(s-raw),2827,17.52643856616606
5708,2022-07-18 11:00:00,Idle,144.13988827664414,dueling-dqn(s-raw),2828,17.670578454442705
5709,2022-07-18 11:15:00,Idle,-583.4258724455698,dueling-dqn(s-raw),2829,17.087152581997138
5710,2022-07-18 11:30:00,Idle,-133.7875914271709,dueling-dqn(s-raw),2830,16.953364990569963
5711,2022-07-18 11:45:00,Idle,-379.6546416022858,dueling-dqn(s-raw),2831,16.573710348967676
5712,2022-07-18 12:00:00,Idle,-417.0496730789611,dueling-dqn(s-raw),2832,16.156660675888716
5713,2022-07-18 12:15:00,Idle,707.3893454339666,dueling-dqn(s-raw),2833,16.86405002132268
5714,2022-07-18 12:30:00,Idle,901.3364578384574,dueling-dqn(s-raw),2834,17.765386479161137
5715,2022-07-18 12:45:00,Idle,-248.5079422285339,dueling-dqn(s-raw),2835,17.516878536932605
5716,2022-07-18 13:00:00,Idle,52.50093402234516,dueling-dqn(s-raw),2836,17.569379470954946
5717,2022-07-18 13:15:00,Idle,-549.8865433668927,dueling-dqn(s-raw),2837,17.019492927588054
5718,2022-07-18 13:30:00,Idle,-35.22949999287602,dueling-dqn(s-raw),2838,16.984263427595177
5719,2022-07-18 13:45:00,Idle,-539.5342465174386,dueling-dqn(s-raw),2839,16.44472918107774
5720,2022-07-18 14:00:00,Idle,32.271700893018284,dueling-dqn(s-raw),2840,16.477000881970756
5721,2022-07-18 14:15:00,Idle,393.915458690856,dueling-dqn(s-raw),2841,16.870916340661612
5722,2022-07-18 14:30:00,Idle,503.7765681138827,dueling-dqn(s-raw),2842,17.3746929087755
5723,2022-07-18 14:45:00,Idle,-1.4788995499384767,dueling-dqn(s-raw),2843,17.373214009225556
5724,2022-07-18 15:00:00,Idle,-106.37513191248895,dueling-dqn(s-raw),2844,17.266838877313067
5725,2022-07-18 15:15:00,Idle,814.0285665517955,dueling-dqn(s-raw),2845,18.08086744386486
5726,2022-07-18 15:30:00,Idle,1737.9710603677163,dueling-dqn(s-raw),2846,19.818838504232577
5727,2022-07-18 15:45:00,Idle,-1392.172654890508,dueling-dqn(s-raw),2847,18.42666584934207
5728,2022-07-18 16:00:00,Idle,-619.1835508491258,dueling-dqn(s-raw),2848,17.807482298492943
5729,2022-07-18 16:15:00,Idle,-697.8821340415928,dueling-dqn(s-raw),2849,17.10960016445135
5730,2022-07-18 16:30:00,Idle,206.5705764199417,dueling-dqn(s-raw),2850,17.31617074087129
5731,2022-07-18 16:45:00,Idle,-392.8062840283974,dueling-dqn(s-raw),2851,16.923364456842894
5732,2022-07-18 17:00:00,Idle,38.87393102661386,dueling-dqn(s-raw),2852,16.962238387869508
5733,2022-07-18 17:15:00,Idle,-798.6057569597255,dueling-dqn(s-raw),2853,16.16363263090978
5734,2022-07-18 17:30:00,Idle,-558.4430336200464,dueling-dqn(s-raw),2854,15.605189597289737
5735,2022-07-18 17:45:00,Idle,260.9729527207654,dueling-dqn(s-raw),2855,15.866162550010502
5736,2022-07-18 18:00:00,Idle,26.989916786141816,dueling-dqn(s-raw),2856,15.893152466796645
5737,2022-07-18 18:15:00,Idle,-196.69364014008804,dueling-dqn(s-raw),2857,15.696458826656556
5738,2022-07-18 18:30:00,Idle,-330.8509564547388,dueling-dqn(s-raw),2858,15.365607870201819
5739,2022-07-18 18:45:00,Idle,-1443.194689362934,dueling-dqn(s-raw),2859,13.922413180838886
5740,2022-07-18 19:00:00,Idle,717.7944601245194,dueling-dqn(s-raw),2860,14.640207640963403
5741,2022-07-18 19:15:00,Idle,-479.2162720168994,dueling-dqn(s-raw),2861,14.160991368946505
5742,2022-07-18 19:30:00,Idle,70.19491078037363,dueling-dqn(s-raw),2862,14.231186279726879
5743,2022-07-18 19:45:00,Idle,-249.03612063921383,dueling-dqn(s-raw),2863,13.982150159087665
5744,2022-07-18 20:00:00,Idle,183.91172260143705,dueling-dqn(s-raw),2864,14.166061881689101
5745,2022-07-18 20:15:00,Idle,-502.4033042460841,dueling-dqn(s-raw),2865,13.66365857744302
5746,2022-07-18 20:30:00,Idle,-91.3220472078987,dueling-dqn(s-raw),2866,13.572336530235118
5747,2022-07-18 20:45:00,Idle,570.3270478605185,dueling-dqn(s-raw),2867,14.142663578095638
5748,2022-07-18 21:00:00,Idle,469.2865178959663,dueling-dqn(s-raw),2868,14.611950095991604
5749,2022-07-18 21:15:00,Idle,254.7932653157292,dueling-dqn(s-raw),2869,14.866743361307332
5750,2022-07-18 21:30:00,Idle,-414.7256880719424,dueling-dqn(s-raw),2870,14.45201767323539
5751,2022-07-18 21:45:00,Idle,659.5363814256589,dueling-dqn(s-raw),2871,15.11155405466105
5752,2022-07-18 22:00:00,Idle,-981.6195762629836,dueling-dqn(s-raw),2872,14.129934478398068
5753,2022-07-18 22:15:00,Idle,594.0950763414626,dueling-dqn(s-raw),2873,14.724029554739529
5754,2022-07-18 22:30:00,Idle,429.303412206913,dueling-dqn(s-raw),2874,15.153332966946442
5755,2022-07-18 22:45:00,Idle,1681.9841488348145,dueling-dqn(s-raw),2875,16.83531711578126
5756,2022-07-18 23:00:00,Idle,272.6985134380373,dueling-dqn(s-raw),2876,17.108015629219295
5757,2022-07-18 23:15:00,Idle,856.1772037246675,dueling-dqn(s-raw),2877,17.96419283294396
5758,2022-07-18 23:30:00,Idle,569.851687290918,dueling-dqn(s-raw),2878,18.534044520234875
5759,2022-07-18 23:45:00,Idle,2076.374968095271,dueling-dqn(s-raw),2879,20.61041948833015
5760,2022-06-19 00:00:00,Idle,0.0,ppo(s-raw),0,0.0
5761,2022-06-19 00:15:00,Idle,0.0,ppo(s-raw),1,0.0
5762,2022-06-19 00:30:00,Idle,0.0,ppo(s-raw),2,0.0
5763,2022-06-19 00:45:00,Idle,0.0,ppo(s-raw),3,0.0
5764,2022-06-19 01:00:00,Idle,0.0,ppo(s-raw),4,0.0
5765,2022-06-19 01:15:00,Idle,0.0,ppo(s-raw),5,0.0
5766,2022-06-19 01:30:00,Idle,0.0,ppo(s-raw),6,0.0
5767,2022-06-19 01:45:00,Idle,0.0,ppo(s-raw),7,0.0
5768,2022-06-19 02:00:00,Idle,0.0,ppo(s-raw),8,0.0
5769,2022-06-19 02:15:00,Idle,0.0,ppo(s-raw),9,0.0
5770,2022-06-19 02:30:00,Idle,0.0,ppo(s-raw),10,0.0
5771,2022-06-19 02:45:00,Idle,0.0,ppo(s-raw),11,0.0
5772,2022-06-19 03:00:00,Idle,0.0,ppo(s-raw),12,0.0
5773,2022-06-19 03:15:00,Idle,0.0,ppo(s-raw),13,0.0
5774,2022-06-19 03:30:00,Idle,0.0,ppo(s-raw),14,0.0
5775,2022-06-19 03:45:00,Idle,0.0,ppo(s-raw),15,0.0
5776,2022-06-19 04:00:00,Idle,0.0,ppo(s-raw),16,0.0
5777,2022-06-19 04:15:00,Idle,0.0,ppo(s-raw),17,0.0
5778,2022-06-19 04:30:00,Idle,0.0,ppo(s-raw),18,0.0
5779,2022-06-19 04:45:00,Idle,0.0,ppo(s-raw),19,0.0
5780,2022-06-19 05:00:00,Idle,0.0,ppo(s-raw),20,0.0
5781,2022-06-19 05:15:00,Idle,0.0,ppo(s-raw),21,0.0
5782,2022-06-19 05:30:00,Idle,0.0,ppo(s-raw),22,0.0
5783,2022-06-19 05:45:00,Idle,0.0,ppo(s-raw),23,0.0
5784,2022-06-19 06:00:00,Idle,0.0,ppo(s-raw),24,0.0
5785,2022-06-19 06:15:00,Idle,0.0,ppo(s-raw),25,0.0
5786,2022-06-19 06:30:00,Idle,0.0,ppo(s-raw),26,0.0
5787,2022-06-19 06:45:00,Idle,0.0,ppo(s-raw),27,0.0
5788,2022-06-19 07:00:00,Idle,0.0,ppo(s-raw),28,0.0
5789,2022-06-19 07:15:00,Idle,0.0,ppo(s-raw),29,0.0
5790,2022-06-19 07:30:00,Idle,0.0,ppo(s-raw),30,0.0
5791,2022-06-19 07:45:00,Idle,0.0,ppo(s-raw),31,0.0
5792,2022-06-19 08:00:00,Idle,0.0,ppo(s-raw),32,0.0
5793,2022-06-19 08:15:00,Idle,0.0,ppo(s-raw),33,0.0
5794,2022-06-19 08:30:00,Idle,0.0,ppo(s-raw),34,0.0
5795,2022-06-19 08:45:00,Idle,0.0,ppo(s-raw),35,0.0
5796,2022-06-19 09:00:00,Idle,0.0,ppo(s-raw),36,0.0
5797,2022-06-19 09:15:00,Idle,0.0,ppo(s-raw),37,0.0
5798,2022-06-19 09:30:00,Idle,0.0,ppo(s-raw),38,0.0
5799,2022-06-19 09:45:00,Idle,0.0,ppo(s-raw),39,0.0
5800,2022-06-19 10:00:00,Idle,0.0,ppo(s-raw),40,0.0
5801,2022-06-19 10:15:00,Idle,0.0,ppo(s-raw),41,0.0
5802,2022-06-19 10:30:00,Idle,0.0,ppo(s-raw),42,0.0
5803,2022-06-19 10:45:00,Idle,0.0,ppo(s-raw),43,0.0
5804,2022-06-19 11:00:00,Idle,0.0,ppo(s-raw),44,0.0
5805,2022-06-19 11:15:00,Idle,0.0,ppo(s-raw),45,0.0
5806,2022-06-19 11:30:00,Idle,0.0,ppo(s-raw),46,0.0
5807,2022-06-19 11:45:00,Idle,0.0,ppo(s-raw),47,0.0
5808,2022-06-19 12:00:00,Idle,0.0,ppo(s-raw),48,0.0
5809,2022-06-19 12:15:00,Idle,0.0,ppo(s-raw),49,0.0
5810,2022-06-19 12:30:00,Idle,0.0,ppo(s-raw),50,0.0
5811,2022-06-19 12:45:00,Idle,0.0,ppo(s-raw),51,0.0
5812,2022-06-19 13:00:00,Idle,0.0,ppo(s-raw),52,0.0
5813,2022-06-19 13:15:00,Idle,0.0,ppo(s-raw),53,0.0
5814,2022-06-19 13:30:00,Idle,0.0,ppo(s-raw),54,0.0
5815,2022-06-19 13:45:00,Idle,0.0,ppo(s-raw),55,0.0
5816,2022-06-19 14:00:00,Idle,0.0,ppo(s-raw),56,0.0
5817,2022-06-19 14:15:00,Idle,0.0,ppo(s-raw),57,0.0
5818,2022-06-19 14:30:00,Idle,0.0,ppo(s-raw),58,0.0
5819,2022-06-19 14:45:00,Idle,0.0,ppo(s-raw),59,0.0
5820,2022-06-19 15:00:00,Idle,0.0,ppo(s-raw),60,0.0
5821,2022-06-19 15:15:00,Idle,0.0,ppo(s-raw),61,0.0
5822,2022-06-19 15:30:00,Idle,0.0,ppo(s-raw),62,0.0
5823,2022-06-19 15:45:00,Idle,0.0,ppo(s-raw),63,0.0
5824,2022-06-19 16:00:00,Idle,0.0,ppo(s-raw),64,0.0
5825,2022-06-19 16:15:00,Idle,0.0,ppo(s-raw),65,0.0
5826,2022-06-19 16:30:00,Idle,0.0,ppo(s-raw),66,0.0
5827,2022-06-19 16:45:00,Idle,0.0,ppo(s-raw),67,0.0
5828,2022-06-19 17:00:00,Idle,0.0,ppo(s-raw),68,0.0
5829,2022-06-19 17:15:00,Idle,0.0,ppo(s-raw),69,0.0
5830,2022-06-19 17:30:00,Idle,0.0,ppo(s-raw),70,0.0
5831,2022-06-19 17:45:00,Idle,0.0,ppo(s-raw),71,0.0
5832,2022-06-19 18:00:00,Idle,0.0,ppo(s-raw),72,0.0
5833,2022-06-19 18:15:00,Idle,0.0,ppo(s-raw),73,0.0
5834,2022-06-19 18:30:00,Idle,0.0,ppo(s-raw),74,0.0
5835,2022-06-19 18:45:00,Idle,0.0,ppo(s-raw),75,0.0
5836,2022-06-19 19:00:00,Idle,0.0,ppo(s-raw),76,0.0
5837,2022-06-19 19:15:00,Idle,0.0,ppo(s-raw),77,0.0
5838,2022-06-19 19:30:00,Idle,0.0,ppo(s-raw),78,0.0
5839,2022-06-19 19:45:00,Idle,0.0,ppo(s-raw),79,0.0
5840,2022-06-19 20:00:00,Idle,0.0,ppo(s-raw),80,0.0
5841,2022-06-19 20:15:00,Idle,0.0,ppo(s-raw),81,0.0
5842,2022-06-19 20:30:00,Idle,0.0,ppo(s-raw),82,0.0
5843,2022-06-19 20:45:00,Idle,0.0,ppo(s-raw),83,0.0
5844,2022-06-19 21:00:00,Idle,0.0,ppo(s-raw),84,0.0
5845,2022-06-19 21:15:00,Idle,0.0,ppo(s-raw),85,0.0
5846,2022-06-19 21:30:00,Idle,0.0,ppo(s-raw),86,0.0
5847,2022-06-19 21:45:00,Idle,0.0,ppo(s-raw),87,0.0
5848,2022-06-19 22:00:00,Idle,0.0,ppo(s-raw),88,0.0
5849,2022-06-19 22:15:00,Idle,0.0,ppo(s-raw),89,0.0
5850,2022-06-19 22:30:00,Idle,0.0,ppo(s-raw),90,0.0
5851,2022-06-19 22:45:00,Idle,0.0,ppo(s-raw),91,0.0
5852,2022-06-19 23:00:00,Idle,0.0,ppo(s-raw),92,0.0
5853,2022-06-19 23:15:00,Idle,0.0,ppo(s-raw),93,0.0
5854,2022-06-19 23:30:00,Idle,0.0,ppo(s-raw),94,0.0
5855,2022-06-19 23:45:00,Idle,0.0,ppo(s-raw),95,0.0
5856,2022-06-20 00:00:00,Idle,0.0,ppo(s-raw),96,0.0
5857,2022-06-20 00:15:00,Idle,0.0,ppo(s-raw),97,0.0
5858,2022-06-20 00:30:00,Idle,0.0,ppo(s-raw),98,0.0
5859,2022-06-20 00:45:00,Idle,0.0,ppo(s-raw),99,0.0
5860,2022-06-20 01:00:00,Idle,0.0,ppo(s-raw),100,0.0
5861,2022-06-20 01:15:00,Idle,0.0,ppo(s-raw),101,0.0
5862,2022-06-20 01:30:00,Idle,0.0,ppo(s-raw),102,0.0
5863,2022-06-20 01:45:00,Idle,0.0,ppo(s-raw),103,0.0
5864,2022-06-20 02:00:00,Idle,0.0,ppo(s-raw),104,0.0
5865,2022-06-20 02:15:00,Idle,0.0,ppo(s-raw),105,0.0
5866,2022-06-20 02:30:00,Idle,0.0,ppo(s-raw),106,0.0
5867,2022-06-20 02:45:00,Idle,0.0,ppo(s-raw),107,0.0
5868,2022-06-20 03:00:00,Idle,0.0,ppo(s-raw),108,0.0
5869,2022-06-20 03:15:00,Idle,0.0,ppo(s-raw),109,0.0
5870,2022-06-20 03:30:00,Idle,0.0,ppo(s-raw),110,0.0
5871,2022-06-20 03:45:00,Idle,0.0,ppo(s-raw),111,0.0
5872,2022-06-20 04:00:00,Idle,0.0,ppo(s-raw),112,0.0
5873,2022-06-20 04:15:00,Idle,0.0,ppo(s-raw),113,0.0
5874,2022-06-20 04:30:00,Idle,0.0,ppo(s-raw),114,0.0
5875,2022-06-20 04:45:00,Idle,0.0,ppo(s-raw),115,0.0
5876,2022-06-20 05:00:00,Idle,0.0,ppo(s-raw),116,0.0
5877,2022-06-20 05:15:00,Idle,0.0,ppo(s-raw),117,0.0
5878,2022-06-20 05:30:00,Idle,0.0,ppo(s-raw),118,0.0
5879,2022-06-20 05:45:00,Idle,0.0,ppo(s-raw),119,0.0
5880,2022-06-20 06:00:00,Idle,0.0,ppo(s-raw),120,0.0
5881,2022-06-20 06:15:00,Idle,0.0,ppo(s-raw),121,0.0
5882,2022-06-20 06:30:00,Idle,0.0,ppo(s-raw),122,0.0
5883,2022-06-20 06:45:00,Idle,0.0,ppo(s-raw),123,0.0
5884,2022-06-20 07:00:00,Idle,0.0,ppo(s-raw),124,0.0
5885,2022-06-20 07:15:00,Idle,0.0,ppo(s-raw),125,0.0
5886,2022-06-20 07:30:00,Idle,0.0,ppo(s-raw),126,0.0
5887,2022-06-20 07:45:00,Idle,0.0,ppo(s-raw),127,0.0
5888,2022-06-20 08:00:00,Idle,0.0,ppo(s-raw),128,0.0
5889,2022-06-20 08:15:00,Idle,0.0,ppo(s-raw),129,0.0
5890,2022-06-20 08:30:00,Idle,0.0,ppo(s-raw),130,0.0
5891,2022-06-20 08:45:00,Idle,0.0,ppo(s-raw),131,0.0
5892,2022-06-20 09:00:00,Idle,0.0,ppo(s-raw),132,0.0
5893,2022-06-20 09:15:00,Idle,0.0,ppo(s-raw),133,0.0
5894,2022-06-20 09:30:00,Idle,0.0,ppo(s-raw),134,0.0
5895,2022-06-20 09:45:00,Idle,0.0,ppo(s-raw),135,0.0
5896,2022-06-20 10:00:00,Idle,0.0,ppo(s-raw),136,0.0
5897,2022-06-20 10:15:00,Idle,0.0,ppo(s-raw),137,0.0
5898,2022-06-20 10:30:00,Idle,0.0,ppo(s-raw),138,0.0
5899,2022-06-20 10:45:00,Idle,0.0,ppo(s-raw),139,0.0
