,datetime,action,profit,model,step,cum_return
6348,2022-06-25_03-00-00,Close,-53.82636828431641,ppo(a),588,4.575085617586082
6349,2022-06-25_03-15-00,Idle,0.0,ppo(a),589,4.575085617586082
6350,2022-06-25_03-30-00,Idle,0.0,ppo(a),590,4.575085617586082
6351,2022-06-25_03-45-00,Idle,0.0,ppo(a),591,4.575085617586082
6352,2022-06-25_04-00-00,Short,268.3519299390802,ppo(a),592,4.843437547525163
6353,2022-06-25_04-15-00,Close,-53.40925620752959,ppo(a),593,4.7900282913176335
6354,2022-06-25_04-30-00,Short,128.8801139245971,ppo(a),594,4.91890840524223
6355,2022-06-25_04-45-00,Close,-53.639792268313606,ppo(a),595,4.865268612973917
6356,2022-06-25_05-00-00,Idle,0.0,ppo(a),596,4.865268612973917
6357,2022-06-25_05-15-00,Idle,0.0,ppo(a),597,4.865268612973917
6358,2022-06-25_05-30-00,Idle,0.0,ppo(a),598,4.865268612973917
6359,2022-06-25_05-45-00,Long,147.41409991184852,ppo(a),599,5.0126827128857645
6360,2022-06-25_06-00-00,Idle,-198.02272451178652,ppo(a),600,4.814659988373978
6361,2022-06-25_06-15-00,Idle,410.1428414471978,ppo(a),601,5.224802829821176
6362,2022-06-25_06-30-00,Close,-53.97521375681943,ppo(a),602,5.170827616064357
6363,2022-06-25_06-45-00,Long,811.971751910088,ppo(a),603,5.982799367974444
6364,2022-06-25_07-00-00,Idle,169.9369807457679,ppo(a),604,6.152736348720212
6365,2022-06-25_07-15-00,Idle,-198.84196019343528,ppo(a),605,5.953894388526777
6366,2022-06-25_07-30-00,Idle,252.1972112229425,ppo(a),606,6.206091599749718
6367,2022-06-25_07-45-00,Idle,-310.4627652409393,ppo(a),607,5.89562883450878
6368,2022-06-25_08-00-00,Close,-54.28365264608827,ppo(a),608,5.841345181862692
6369,2022-06-25_08-15-00,Long,-338.77319876796395,ppo(a),609,5.502571983094729
6370,2022-06-25_08-30-00,Idle,-2.7287817323055115,ppo(a),610,5.499843201362423
6371,2022-06-25_08-45-00,Idle,98.74147231391694,ppo(a),611,5.59858467367634
6372,2022-06-25_09-00-00,Idle,160.29066027625402,ppo(a),612,5.758875333952593
6373,2022-06-25_09-15-00,Close,-54.18814764040029,ppo(a),613,5.704687186312193
6374,2022-06-25_09-30-00,Idle,0.0,ppo(a),614,5.704687186312193
6375,2022-06-25_09-45-00,Idle,0.0,ppo(a),615,5.704687186312193
6376,2022-06-25_10-00-00,Idle,0.0,ppo(a),616,5.704687186312193
6377,2022-06-25_10-15-00,Long,85.35199678609543,ppo(a),617,5.790039183098289
6378,2022-06-25_10-30-00,Close,-54.17664903818985,ppo(a),618,5.735862534060099
6379,2022-06-25_10-45-00,Idle,0.0,ppo(a),619,5.735862534060099
6380,2022-06-25_11-00-00,Short,4.589835767906379,ppo(a),620,5.740452369828006
6381,2022-06-25_11-15-00,Idle,400.1227158989699,ppo(a),621,6.140575085726975
6382,2022-06-25_11-30-00,Close,-53.92012965748048,ppo(a),622,6.086654956069495
6383,2022-06-25_11-45-00,Idle,0.0,ppo(a),623,6.086654956069495
6384,2022-06-25_12-00-00,Idle,0.0,ppo(a),624,6.086654956069495
6385,2022-06-25_12-15-00,Long,164.1899596966958,ppo(a),625,6.250844915766191
6386,2022-06-25_12-30-00,Close,-54.43378259565412,ppo(a),626,6.196411133170536
6387,2022-06-25_12-45-00,Long,62.02165419453723,ppo(a),627,6.258432787365073
6388,2022-06-25_13-00-00,Idle,239.34392920509976,ppo(a),628,6.497776716570174
6389,2022-06-25_13-15-00,Idle,77.24421608639096,ppo(a),629,6.575020932656564
6390,2022-06-25_13-30-00,Idle,-288.56011748384265,ppo(a),630,6.286460815172721
6391,2022-06-25_13-45-00,Idle,177.42513015848274,ppo(a),631,6.463885945331205
6392,2022-06-25_14-00-00,Close,-54.51309982758444,ppo(a),632,6.409372845503619
6393,2022-06-25_14-15-00,Idle,0.0,ppo(a),633,6.409372845503619
6394,2022-06-25_14-30-00,Idle,0.0,ppo(a),634,6.409372845503619
6395,2022-06-25_14-45-00,Idle,0.0,ppo(a),635,6.409372845503619
6396,2022-06-25_15-00-00,Short,-152.6512395173281,ppo(a),636,6.256721605986291
6397,2022-06-25_15-15-00,Close,-54.53492597579048,ppo(a),637,6.202186680010502
6398,2022-06-25_15-30-00,Idle,0.0,ppo(a),638,6.202186680010502
6399,2022-06-25_15-45-00,Short,-327.8815254313338,ppo(a),639,5.874305154579168
6400,2022-06-25_16-00-00,Idle,165.75771227078226,ppo(a),640,6.040062866849951
6401,2022-06-25_16-15-00,Idle,-280.5889241539486,ppo(a),641,5.759473942696001
6402,2022-06-25_16-30-00,Idle,-33.535697502965924,ppo(a),642,5.725938245193035
6403,2022-06-25_16-45-00,Idle,-69.87468860521655,ppo(a),643,5.656063556587818
6404,2022-06-25_17-00-00,Close,-54.68262829005078,ppo(a),644,5.601380928297767
6405,2022-06-25_17-15-00,Long,-39.70232171405439,ppo(a),645,5.561678606583713
6406,2022-06-25_17-30-00,Close,-54.14411818003987,ppo(a),646,5.507534488403673
6407,2022-06-25_17-45-00,Short,105.99158483962007,ppo(a),647,5.6135260732432934
6408,2022-06-25_18-00-00,Close,-54.03699180546957,ppo(a),648,5.559489081437824
6409,2022-06-25_18-15-00,Long,201.56527761660087,ppo(a),649,5.761054359054425
6410,2022-06-25_18-30-00,Idle,574.2786408158296,ppo(a),650,6.335332999870255
6411,2022-06-25_18-45-00,Close,-54.55788383828398,ppo(a),651,6.28077511603197
6412,2022-06-25_19-00-00,Idle,0.0,ppo(a),652,6.28077511603197
6413,2022-06-25_19-15-00,Idle,0.0,ppo(a),653,6.28077511603197
6414,2022-06-25_19-30-00,Idle,0.0,ppo(a),654,6.28077511603197
6415,2022-06-25_19-45-00,Short,80.39462338833216,ppo(a),655,6.361169739420303
6416,2022-06-25_20-00-00,Idle,-41.17397271997672,ppo(a),656,6.319995766700326
6417,2022-06-25_20-15-00,Idle,-17.631301676599296,ppo(a),657,6.302364465023727
6418,2022-06-25_20-30-00,Idle,-124.08735349068822,ppo(a),658,6.178277111533039
6419,2022-06-25_20-45-00,Idle,-665.7229971242615,ppo(a),659,5.512554114408777
6420,2022-06-25_21-00-00,Close,-54.88745009472825,ppo(a),660,5.457666664314049
6421,2022-06-25_21-15-00,Idle,0.0,ppo(a),661,5.457666664314049
6422,2022-06-25_21-30-00,Long,251.3299769789662,ppo(a),662,5.708996641293015
6423,2022-06-25_21-45-00,Close,-54.27251614002978,ppo(a),663,5.654724125152986
6424,2022-06-25_22-00-00,Idle,0.0,ppo(a),664,5.654724125152986
6425,2022-06-25_22-15-00,Idle,0.0,ppo(a),665,5.654724125152986
6426,2022-06-25_22-30-00,Idle,0.0,ppo(a),666,5.654724125152986
6427,2022-06-25_22-45-00,Short,-215.79702885817,ppo(a),667,5.438927096294815
6428,2022-06-25_23-00-00,Idle,-23.12291727741676,ppo(a),668,5.4158041790174
6429,2022-06-25_23-15-00,Idle,18.822155858192257,ppo(a),669,5.434626334875592
6430,2022-06-25_23-30-00,Idle,-82.77700802155177,ppo(a),670,5.35184932685404
6431,2022-06-25_23-45-00,Idle,482.39363965624887,ppo(a),671,5.834242966510289
6432,2022-06-26_00-00-00,Idle,-201.88280073720367,ppo(a),672,5.632360165773085
6433,2022-06-26_00-15-00,Close,-54.229439171708734,ppo(a),673,5.578130726601376
6434,2022-06-26_00-30-00,Short,-83.32903552587439,ppo(a),674,5.494801691075502
6435,2022-06-26_00-45-00,Idle,-337.1589859748468,ppo(a),675,5.157642705100656
6436,2022-06-26_01-00-00,Idle,362.4914172846048,ppo(a),676,5.520134122385261
6437,2022-06-26_01-15-00,Idle,461.59633817700507,ppo(a),677,5.981730460562265
6438,2022-06-26_01-30-00,Idle,-116.70110072433702,ppo(a),678,5.865029359837928
6439,2022-06-26_01-45-00,Idle,110.5828887712886,ppo(a),679,5.975612248609218
6440,2022-06-26_02-00-00,Idle,67.45202268902948,ppo(a),680,6.043064271298246
6441,2022-06-26_02-15-00,Close,-54.00171519319631,ppo(a),681,5.98906255610505
6442,2022-06-26_02-30-00,Idle,0.0,ppo(a),682,5.98906255610505
6443,2022-06-26_02-45-00,Idle,0.0,ppo(a),683,5.98906255610505
6444,2022-06-26_03-00-00,Idle,0.0,ppo(a),684,5.98906255610505
6445,2022-06-26_03-15-00,Long,124.65063785775678,ppo(a),685,6.113713193962806
6446,2022-06-26_03-30-00,Idle,33.92616461514518,ppo(a),686,6.147639358577953
6447,2022-06-26_03-45-00,Idle,-149.91697066422736,ppo(a),687,5.997722387913726
6448,2022-06-26_04-00-00,Idle,-65.76378155878812,ppo(a),688,5.931958606354938
6449,2022-06-26_04-15-00,Idle,302.2790703097243,ppo(a),689,6.234237676664662
6450,2022-06-26_04-30-00,Close,-54.61610742195462,ppo(a),690,6.179621569242707
6451,2022-06-26_04-45-00,Long,190.94777190859796,ppo(a),691,6.370569341151305
6452,2022-06-26_05-00-00,Close,-54.65697885451382,ppo(a),692,6.3159123622967925
6453,2022-06-26_05-15-00,Short,245.21618160831477,ppo(a),693,6.561128543905107
6454,2022-06-26_05-30-00,Idle,-239.46136779278703,ppo(a),694,6.321667176112319
6455,2022-06-26_05-45-00,Close,-54.599458132996254,ppo(a),695,6.267067717979323
6456,2022-06-26_06-00-00,Idle,0.0,ppo(a),696,6.267067717979323
6457,2022-06-26_06-15-00,Idle,0.0,ppo(a),697,6.267067717979323
6458,2022-06-26_06-30-00,Idle,0.0,ppo(a),698,6.267067717979323
6459,2022-06-26_06-45-00,Idle,0.0,ppo(a),699,6.267067717979323
6460,2022-06-26_07-00-00,Long,29.017129395504483,ppo(a),700,6.296084847374828
6461,2022-06-26_07-15-00,Idle,-105.76718166301636,ppo(a),701,6.19031766571181
6462,2022-06-26_07-30-00,Close,-54.59412256117654,ppo(a),702,6.135723543150634
6463,2022-06-26_07-45-00,Short,-120.6692453915544,ppo(a),703,6.01505429775908
6464,2022-06-26_08-00-00,Idle,10.654783391144267,ppo(a),704,6.025709081150224
6465,2022-06-26_08-15-00,Idle,156.559042077516,ppo(a),705,6.1822681232277406
6466,2022-06-26_08-30-00,Idle,-335.5492070837626,ppo(a),706,5.846718916143978
6467,2022-06-26_08-45-00,Idle,303.0240788371088,ppo(a),707,6.149742994981086
6468,2022-06-26_09-00-00,Idle,-38.33682827818373,ppo(a),708,6.111406166702902
6469,2022-06-26_09-15-00,Close,-54.55170077536988,ppo(a),709,6.0568544659275325
6470,2022-06-26_09-30-00,Idle,0.0,ppo(a),710,6.0568544659275325
6471,2022-06-26_09-45-00,Long,-31.79301694668924,ppo(a),711,6.025061448980843
6472,2022-06-26_10-00-00,Idle,4.126978161354699,ppo(a),712,6.029188427142198
6473,2022-06-26_10-15-00,Idle,-96.39805779347216,ppo(a),713,5.9327903693487265
6474,2022-06-26_10-30-00,Close,-54.49261964243933,ppo(a),714,5.878297749706286
6475,2022-06-26_10-45-00,Idle,0.0,ppo(a),715,5.878297749706286
6476,2022-06-26_11-00-00,Long,-84.12848522234042,ppo(a),716,5.794169264483946
6477,2022-06-26_11-15-00,Idle,597.8405882224796,ppo(a),717,6.392009852706426
6478,2022-06-26_11-30-00,Idle,894.525584417172,ppo(a),718,7.286535437123597
6479,2022-06-26_11-45-00,Close,-55.14225948966047,ppo(a),719,7.231393177633937
6480,2022-06-26_12-00-00,Short,1060.960102492196,ppo(a),720,8.292353280126132
6481,2022-06-26_12-15-00,Idle,-249.34331517837788,ppo(a),721,8.043009964947757
6482,2022-06-26_12-30-00,Close,-54.68132262207877,ppo(a),722,7.988328642325677
6483,2022-06-26_12-45-00,Short,357.96591705495325,ppo(a),723,8.346294559380631
6484,2022-06-26_13-00-00,Close,-55.34108053764867,ppo(a),724,8.290953478842983
6485,2022-06-26_13-15-00,Long,-133.05442884436854,ppo(a),725,8.157899049998614
6486,2022-06-26_13-30-00,Idle,256.5193493035386,ppo(a),726,8.414418399302152
6487,2022-06-26_13-45-00,Close,-55.78834612845263,ppo(a),727,8.3586300531737
6488,2022-06-26_14-00-00,Idle,0.0,ppo(a),728,8.3586300531737
6489,2022-06-26_14-15-00,Idle,0.0,ppo(a),729,8.3586300531737
6490,2022-06-26_14-30-00,Idle,0.0,ppo(a),730,8.3586300531737
6491,2022-06-26_14-45-00,Long,-703.6206010903768,ppo(a),731,7.6550094520833225
6492,2022-06-26_15-00-00,Close,-55.38076142886552,ppo(a),732,7.599628690654457
6493,2022-06-26_15-15-00,Idle,0.0,ppo(a),733,7.599628690654457
6494,2022-06-26_15-30-00,Long,65.10222803485206,ppo(a),734,7.664730918689309
6495,2022-06-26_15-45-00,Idle,-173.13870055520792,ppo(a),735,7.491592218134102
6496,2022-06-26_16-00-00,Idle,358.1141698440184,ppo(a),736,7.849706387978121
6497,2022-06-26_16-15-00,Close,-55.45043336128883,ppo(a),737,7.794255954616832
6498,2022-06-26_16-30-00,Short,216.155286965625,ppo(a),738,8.010411241582457
6499,2022-06-26_16-45-00,Idle,173.17280297389962,ppo(a),739,8.183584044556357
6500,2022-06-26_17-00-00,Close,-55.20033274556612,ppo(a),740,8.128383711810791
6501,2022-06-26_17-15-00,Idle,0.0,ppo(a),741,8.128383711810791
6502,2022-06-26_17-30-00,Long,160.69512858987056,ppo(a),742,8.289078840400661
6503,2022-06-26_17-45-00,Close,-55.697497434067685,ppo(a),743,8.233381342966593
6504,2022-06-26_18-00-00,Idle,0.0,ppo(a),744,8.233381342966593
6505,2022-06-26_18-15-00,Idle,0.0,ppo(a),745,8.233381342966593
6506,2022-06-26_18-30-00,Idle,0.0,ppo(a),746,8.233381342966593
6507,2022-06-26_18-45-00,Idle,0.0,ppo(a),747,8.233381342966593
6508,2022-06-26_19-00-00,Idle,0.0,ppo(a),748,8.233381342966593
6509,2022-06-26_19-15-00,Long,-171.03606234604572,ppo(a),749,8.062345280620548
6510,2022-06-26_19-30-00,Idle,244.4941937421252,ppo(a),750,8.306839474362672
6511,2022-06-26_19-45-00,Idle,39.29277541202387,ppo(a),751,8.346132249774698
6512,2022-06-26_20-00-00,Close,-55.698189314412026,ppo(a),752,8.290434060460287
6513,2022-06-26_20-15-00,Long,275.8417159667749,ppo(a),753,8.56627577642706
6514,2022-06-26_20-30-00,Idle,502.358660399618,ppo(a),754,9.068634436826677
6515,2022-06-26_20-45-00,Idle,-138.18266674948725,ppo(a),755,8.93045177007719
6516,2022-06-26_21-00-00,Idle,-106.92270007672806,ppo(a),756,8.823529070000463
6517,2022-06-26_21-15-00,Idle,152.6345106384177,ppo(a),757,8.97616358063888
6518,2022-06-26_21-30-00,Close,-55.98536980973424,ppo(a),758,8.920178210829146
6519,2022-06-26_21-45-00,Idle,0.0,ppo(a),759,8.920178210829146
6520,2022-06-26_22-00-00,Idle,0.0,ppo(a),760,8.920178210829146
6521,2022-06-26_22-15-00,Idle,0.0,ppo(a),761,8.920178210829146
6522,2022-06-26_22-30-00,Idle,0.0,ppo(a),762,8.920178210829146
6523,2022-06-26_22-45-00,Long,70.20344680556524,ppo(a),763,8.99038165763471
6524,2022-06-26_23-00-00,Close,-55.96450015966975,ppo(a),764,8.93441715747504
6525,2022-06-26_23-15-00,Idle,0.0,ppo(a),765,8.93441715747504
6526,2022-06-26_23-30-00,Short,-217.8598216337328,ppo(a),766,8.716557335841308
6527,2022-06-26_23-45-00,Close,-56.01747956145199,ppo(a),767,8.660539856279858
6528,2022-06-27_00-00-00,Short,-290.927968132818,ppo(a),768,8.36961188814704
6529,2022-06-27_00-15-00,Idle,-37.08999484140535,ppo(a),769,8.332521893305634
6530,2022-06-27_00-30-00,Close,-55.9916779216716,ppo(a),770,8.276530215383962
6531,2022-06-27_00-45-00,Long,-475.3531377997361,ppo(a),771,7.801177077584226
6532,2022-06-27_01-00-00,Idle,798.2524862194126,ppo(a),772,8.599429563803639
6533,2022-06-27_01-15-00,Idle,-271.04071822445246,ppo(a),773,8.328388845579186
6534,2022-06-27_01-30-00,Close,-55.71765311932709,ppo(a),774,8.272671192459859
6535,2022-06-27_01-45-00,Short,195.1416410815244,ppo(a),775,8.467812833541382
6536,2022-06-27_02-00-00,Idle,-76.48369973684285,ppo(a),776,8.39132913380454
6537,2022-06-27_02-15-00,Close,-55.602620424948704,ppo(a),777,8.335726513379592
6538,2022-06-27_02-30-00,Short,76.29786501333575,ppo(a),778,8.412024378392926
6539,2022-06-27_02-45-00,Close,-55.710887178858734,ppo(a),779,8.356313491214069
6540,2022-06-27_03-00-00,Long,-164.65739698571767,ppo(a),780,8.191656094228351
6541,2022-06-27_03-15-00,Idle,15.294889534234564,ppo(a),781,8.206950983762587
6542,2022-06-27_03-30-00,Idle,179.00294854884157,ppo(a),782,8.385953932311429
6543,2022-06-27_03-45-00,Close,-55.82982770582214,ppo(a),783,8.330124104605606
6544,2022-06-27_04-00-00,Idle,0.0,ppo(a),784,8.330124104605606
6545,2022-06-27_04-15-00,Idle,0.0,ppo(a),785,8.330124104605606
6546,2022-06-27_04-30-00,Short,63.753031700585424,ppo(a),786,8.393877136306191
6547,2022-06-27_04-45-00,Idle,61.33933667326139,ppo(a),787,8.455216472979453
6548,2022-06-27_05-00-00,Idle,390.07410507180094,ppo(a),788,8.845290578051253
6549,2022-06-27_05-15-00,Idle,-171.42481857272597,ppo(a),789,8.673865759478527
6550,2022-06-27_05-30-00,Idle,55.72487215312805,ppo(a),790,8.729590631631655
6551,2022-06-27_05-45-00,Idle,-78.70744654394676,ppo(a),791,8.650883185087709
6552,2022-06-27_06-00-00,Idle,27.600077921402267,ppo(a),792,8.678483263009111
6553,2022-06-27_06-15-00,Idle,-148.49471581290908,ppo(a),793,8.529988547196202
6554,2022-06-27_06-30-00,Close,-55.67407961427794,ppo(a),794,8.474314467581925
6555,2022-06-27_06-45-00,Idle,0.0,ppo(a),795,8.474314467581925
6556,2022-06-27_07-00-00,Idle,0.0,ppo(a),796,8.474314467581925
6557,2022-06-27_07-15-00,Idle,0.0,ppo(a),797,8.474314467581925
6558,2022-06-27_07-30-00,Idle,0.0,ppo(a),798,8.474314467581925
6559,2022-06-27_07-45-00,Idle,0.0,ppo(a),799,8.474314467581925
6560,2022-06-27_08-00-00,Long,-58.94460163164158,ppo(a),800,8.415369865950282
6561,2022-06-27_08-15-00,Idle,158.91004748390043,ppo(a),801,8.574279913434182
6562,2022-06-27_08-30-00,Idle,393.3820576977277,ppo(a),802,8.967661971131909
6563,2022-06-27_08-45-00,Idle,-86.11764493701487,ppo(a),803,8.881544326194895
6564,2022-06-27_09-00-00,Idle,-193.39891014070795,ppo(a),804,8.688145416054187
6565,2022-06-27_09-15-00,Close,-56.00863268628127,ppo(a),805,8.632136783367905
6566,2022-06-27_09-30-00,Long,20.86756223475764,ppo(a),806,8.653004345602664
6567,2022-06-27_09-45-00,Idle,-224.90015198510352,ppo(a),807,8.42810419361756
6568,2022-06-27_10-00-00,Idle,200.58944198161163,ppo(a),808,8.628693635599173
6569,2022-06-27_10-15-00,Idle,6.886295537468504,ppo(a),809,8.635579931136641
6570,2022-06-27_10-30-00,Idle,-73.29731234958243,ppo(a),810,8.562282618787059
6571,2022-06-27_10-45-00,Idle,-44.44790756003606,ppo(a),811,8.517834711227023
6572,2022-06-27_11-00-00,Close,-55.89548701968271,ppo(a),812,8.46193922420734
6573,2022-06-27_11-15-00,Long,-46.131401050668245,ppo(a),813,8.41580782315667
6574,2022-06-27_11-30-00,Close,-55.816539806009445,ppo(a),814,8.359991283350661
6575,2022-06-27_11-45-00,Long,3.873627515543831,ppo(a),815,8.363864910866205
6576,2022-06-27_12-00-00,Idle,-374.69494265139787,ppo(a),816,7.989169968214807
6577,2022-06-27_12-15-00,Idle,-146.0462265992306,ppo(a),817,7.843123741615576
6578,2022-06-27_12-30-00,Close,-55.50230344947085,ppo(a),818,7.787621438166107
6579,2022-06-27_12-45-00,Long,20.313593475368148,ppo(a),819,7.807935031641473
6580,2022-06-27_13-00-00,Close,-55.45697181833493,ppo(a),820,7.752478059823139
6581,2022-06-27_13-15-00,Short,2064.9605020128342,ppo(a),821,9.817438561835974
6582,2022-06-27_13-30-00,Idle,638.034950892025,ppo(a),822,10.455473512727998
6583,2022-06-27_13-45-00,Close,-54.05003098430712,ppo(a),823,10.401423481743691
6584,2022-06-27_14-00-00,Idle,0.0,ppo(a),824,10.401423481743691
6585,2022-06-27_14-15-00,Idle,0.0,ppo(a),825,10.401423481743691
6586,2022-06-27_14-30-00,Idle,0.0,ppo(a),826,10.401423481743691
6587,2022-06-27_14-45-00,Long,-537.2363285862178,ppo(a),827,9.864187153157475
6588,2022-06-27_15-00-00,Close,-56.510744027040055,ppo(a),828,9.807676409130433
6589,2022-06-27_15-15-00,Long,296.0188964822963,ppo(a),829,10.10369530561273
6590,2022-06-27_15-30-00,Close,-56.60225685894017,ppo(a),830,10.04709304875379
6591,2022-06-27_15-45-00,Idle,0.0,ppo(a),831,10.04709304875379
6592,2022-06-27_16-00-00,Short,-95.31238282267957,ppo(a),832,9.95178066593111
6593,2022-06-27_16-15-00,Idle,-267.9670774372831,ppo(a),833,9.683813588493827
6594,2022-06-27_16-30-00,Idle,64.77964815340906,ppo(a),834,9.748593236647237
6595,2022-06-27_16-45-00,Close,-56.694918658698725,ppo(a),835,9.691898317988539
6596,2022-06-27_17-00-00,Short,207.8694740351125,ppo(a),836,9.89976779202365
6597,2022-06-27_17-15-00,Close,-56.32089202012733,ppo(a),837,9.843446900003524
6598,2022-06-27_17-30-00,Idle,0.0,ppo(a),838,9.843446900003524
6599,2022-06-27_17-45-00,Long,117.4426069855875,ppo(a),839,9.96088950698911
6600,2022-06-27_18-00-00,Idle,741.0017275326691,ppo(a),840,10.70189123452178
6601,2022-06-27_18-15-00,Idle,-4.202175064077687,ppo(a),841,10.697689059457701
6602,2022-06-27_18-30-00,Close,-56.98397697230808,ppo(a),842,10.640705082485393
6603,2022-06-27_18-45-00,Idle,0.0,ppo(a),843,10.640705082485393
6604,2022-06-27_19-00-00,Idle,0.0,ppo(a),844,10.640705082485393
6605,2022-06-27_19-15-00,Idle,0.0,ppo(a),845,10.640705082485393
6606,2022-06-27_19-30-00,Long,-71.96157526089729,ppo(a),846,10.568743507224497
6607,2022-06-27_19-45-00,Close,-56.89102645369956,ppo(a),847,10.511852480770797
6608,2022-06-27_20-00-00,Idle,0.0,ppo(a),848,10.511852480770797
6609,2022-06-27_20-15-00,Idle,0.0,ppo(a),849,10.511852480770797
6610,2022-06-27_20-30-00,Long,19.40679208842207,ppo(a),850,10.531259272859222
6611,2022-06-27_20-45-00,Idle,-78.87746588321195,ppo(a),851,10.452381806976009
6612,2022-06-27_21-00-00,Idle,-195.48130070019536,ppo(a),852,10.256900506275814
6613,2022-06-27_21-15-00,Idle,-216.79071946396496,ppo(a),853,10.040109786811849
6614,2022-06-27_21-30-00,Close,-56.598278303023,ppo(a),854,9.983511508508826
6615,2022-06-27_21-45-00,Short,-453.4046341894323,ppo(a),855,9.530106874319394
6616,2022-06-27_22-00-00,Idle,474.0608817607207,ppo(a),856,10.004167756080115
6617,2022-06-27_22-15-00,Close,-56.53136605050391,ppo(a),857,9.947636390029611
6618,2022-06-27_22-30-00,Short,189.85465275484125,ppo(a),858,10.137491042784452
6619,2022-06-27_22-45-00,Idle,-229.692650216832,ppo(a),859,9.907798392567619
6620,2022-06-27_23-00-00,Close,-56.600187682928045,ppo(a),860,9.85119820488469
6621,2022-06-27_23-15-00,Idle,0.0,ppo(a),861,9.85119820488469
6622,2022-06-27_23-30-00,Short,-50.27469520098156,ppo(a),862,9.80092350968371
6623,2022-06-27_23-45-00,Idle,-504.11162886093166,ppo(a),863,9.296811880822778
6624,2022-06-28_00-00-00,Idle,-79.3150185960895,ppo(a),864,9.217496862226687
6625,2022-06-28_00-15-00,Idle,767.1667387126698,ppo(a),865,9.984663600939356
6626,2022-06-28_00-30-00,Idle,-336.25637615412177,ppo(a),866,9.648407224785235
6627,2022-06-28_00-45-00,Idle,-158.68462426624112,ppo(a),867,9.489722600518993
6628,2022-06-28_01-00-00,Idle,749.7534620904095,ppo(a),868,10.239476062609402
