,datetime,action,profit,model,step,cum_return
3755,2022-08-24 03:00:00,1,-220.00754637888167,hp,875,-38.288005112188905
3756,2022-08-24 03:15:00,1,-9.056246271102282,hp,876,-38.297061358460006
3757,2022-08-24 03:30:00,1,-142.1882493921803,hp,877,-38.43924960785219
3758,2022-08-24 03:45:00,1,-62.08040763667668,hp,878,-38.50133001548887
3759,2022-08-24 04:00:00,0,0.0,hp,879,-38.50133001548887
3760,2022-08-24 04:15:00,1,-87.70525564715354,hp,880,-38.58903527113602
3761,2022-08-24 04:30:00,1,-22.59933390403603,hp,881,-38.61163460504005
3762,2022-08-24 04:45:00,1,-78.62024319410557,hp,882,-38.690254848234154
3763,2022-08-24 05:00:00,0,0.0,hp,883,-38.690254848234154
3764,2022-08-24 05:15:00,1,167.98475074024464,hp,884,-38.522270097493916
3765,2022-08-24 05:30:00,1,-140.13202736517997,hp,885,-38.6624021248591
3766,2022-08-24 05:45:00,2,-37.512094016165065,hp,886,-38.69991421887526
3767,2022-08-24 06:00:00,1,-253.78968316681855,hp,887,-38.95370390204208
3768,2022-08-24 06:15:00,2,41.81619408060215,hp,888,-38.911887707961476
3769,2022-08-24 06:30:00,0,0.0,hp,889,-38.911887707961476
3770,2022-08-24 06:45:00,1,44.65865984412813,hp,890,-38.867229048117345
3771,2022-08-24 07:00:00,1,-190.6744489996709,hp,891,-39.05790349711702
3772,2022-08-24 07:15:00,2,7.546416732213402,hp,892,-39.050357080384806
3773,2022-08-24 07:30:00,2,46.21682921871252,hp,893,-39.00414025116609
3774,2022-08-24 07:45:00,0,0.0,hp,894,-39.00414025116609
3775,2022-08-24 08:00:00,1,-51.86261099389958,hp,895,-39.05600286215999
3776,2022-08-24 08:15:00,1,-66.21001174331468,hp,896,-39.12221287390331
3777,2022-08-24 08:30:00,1,-205.81577882864804,hp,897,-39.32802865273196
3778,2022-08-24 08:45:00,2,-31.443793036974967,hp,898,-39.35947244576893
3779,2022-08-24 09:00:00,1,-97.29426073260402,hp,899,-39.45676670650153
3780,2022-08-24 09:15:00,1,-157.45890823991795,hp,900,-39.61422561474145
3781,2022-08-24 09:30:00,2,-41.54682586495619,hp,901,-39.655772440606405
3782,2022-08-24 09:45:00,0,0.0,hp,902,-39.655772440606405
3783,2022-08-24 10:00:00,1,-59.2839070262562,hp,903,-39.71505634763267
3784,2022-08-24 10:15:00,1,-58.46540385980916,hp,904,-39.773521751492474
3785,2022-08-24 10:30:00,2,-43.18632169601915,hp,905,-39.816708073188494
3786,2022-08-24 10:45:00,2,35.98066006398585,hp,906,-39.78072741312451
3787,2022-08-24 11:00:00,1,15.102929911889078,hp,907,-39.76562448321262
3788,2022-08-24 11:15:00,1,-4.672872956834908,hp,908,-39.77029735616945
3789,2022-08-24 11:30:00,0,0.0,hp,909,-39.77029735616945
3790,2022-08-24 11:45:00,1,-95.8367799372354,hp,910,-39.86613413610669
3791,2022-08-24 12:00:00,1,-79.98414714504906,hp,911,-39.946118283251735
3792,2022-08-24 12:15:00,1,-121.47785316116642,hp,912,-40.0675961364129
3793,2022-08-24 12:30:00,1,-256.8484826704298,hp,913,-40.32444461908333
3794,2022-08-24 12:45:00,1,-29.749944853101624,hp,914,-40.35419456393644
3795,2022-08-24 13:00:00,0,0.0,hp,915,-40.35419456393644
3796,2022-08-24 13:15:00,2,-21.949881830907543,hp,916,-40.376144445767345
3797,2022-08-24 13:30:00,1,-32.950903646691586,hp,917,-40.40909534941403
3798,2022-08-24 13:45:00,0,0.0,hp,918,-40.40909534941403
3799,2022-08-24 14:00:00,1,-112.91656000469813,hp,919,-40.52201190941873
3800,2022-08-24 14:15:00,1,34.75059201235126,hp,920,-40.48726131740638
3801,2022-08-24 14:30:00,2,-22.20246703598241,hp,921,-40.50946378444236
3802,2022-08-24 14:45:00,0,0.0,hp,922,-40.50946378444236
3803,2022-08-24 15:00:00,1,92.84245274512068,hp,923,-40.41662133169724
3804,2022-08-24 15:15:00,1,-58.424095111564384,hp,924,-40.47504542680881
3805,2022-08-24 15:30:00,0,0.0,hp,925,-40.47504542680881
3806,2022-08-24 15:45:00,1,-31.550021145383653,hp,926,-40.50659544795419
3807,2022-08-24 16:00:00,1,358.8906135297584,hp,927,-40.14770483442443
3808,2022-08-24 16:15:00,0,0.0,hp,928,-40.14770483442443
3809,2022-08-24 16:30:00,2,-11.856081520178122,hp,929,-40.15956091594461
3810,2022-08-24 16:45:00,0,0.0,hp,930,-40.15956091594461
3811,2022-08-24 17:00:00,1,-57.28287639359769,hp,931,-40.21684379233821
3812,2022-08-24 17:15:00,2,155.77653212088626,hp,932,-40.06106726021732
3813,2022-08-24 17:30:00,0,0.0,hp,933,-40.06106726021732
3814,2022-08-24 17:45:00,2,-67.25726417568512,hp,934,-40.12832452439301
3815,2022-08-24 18:00:00,1,-33.181310285151994,hp,935,-40.16150583467816
3816,2022-08-24 18:15:00,1,-59.39656007340818,hp,936,-40.22090239475157
3817,2022-08-24 18:30:00,2,-115.390769140693,hp,937,-40.336293163892265
3818,2022-08-24 18:45:00,2,-30.49134720058646,hp,938,-40.366784511092845
3819,2022-08-24 19:00:00,1,90.24028969928622,hp,939,-40.276544221393564
3820,2022-08-24 19:15:00,0,0.0,hp,940,-40.276544221393564
3821,2022-08-24 19:30:00,1,-43.32154870282102,hp,941,-40.31986577009638
3822,2022-08-24 19:45:00,2,71.98525136327225,hp,942,-40.24788051873311
3823,2022-08-24 20:00:00,0,0.0,hp,943,-40.24788051873311
3824,2022-08-24 20:15:00,1,-134.66242262168817,hp,944,-40.3825429413548
3825,2022-08-24 20:30:00,0,0.0,hp,945,-40.3825429413548
3826,2022-08-24 20:45:00,1,-156.07821108622738,hp,946,-40.538621152441024
3827,2022-08-24 21:00:00,2,-50.10572315772879,hp,947,-40.58872687559875
3828,2022-08-24 21:15:00,1,-17.074543864830048,hp,948,-40.60580141946358
3829,2022-08-24 21:30:00,2,-48.69103652198828,hp,949,-40.65449245598557
3830,2022-08-24 21:45:00,2,186.73548200276127,hp,950,-40.46775697398281
3831,2022-08-24 22:00:00,0,0.0,hp,951,-40.46775697398281
3832,2022-08-24 22:15:00,2,-18.417989531182684,hp,952,-40.486174963513996
3833,2022-08-24 22:30:00,0,0.0,hp,953,-40.486174963513996
3834,2022-08-24 22:45:00,2,-37.03895819574973,hp,954,-40.52321392170975
3835,2022-08-24 23:00:00,1,-113.47720180104808,hp,955,-40.63669112351079
3836,2022-08-24 23:15:00,1,-166.90450968427467,hp,956,-40.803595633195066
3837,2022-08-24 23:30:00,2,127.03661044468026,hp,957,-40.67655902275039
3838,2022-08-24 23:45:00,0,0.0,hp,958,-40.67655902275039
3839,2022-08-25 00:00:00,1,-265.0912239981189,hp,959,-40.94165024674851
3840,2022-08-25 00:15:00,1,-80.03302744943358,hp,960,-41.02168327419794
3841,2022-08-25 00:30:00,1,130.04500334105978,hp,961,-40.89163827085688
3842,2022-08-25 00:45:00,0,0.0,hp,962,-40.89163827085688
3843,2022-08-25 01:00:00,1,-78.86873834691505,hp,963,-40.97050700920379
3844,2022-08-25 01:15:00,1,-11.160219030061851,hp,964,-40.98166722823385
3845,2022-08-25 01:30:00,1,77.2482382193848,hp,965,-40.90441899001447
3846,2022-08-25 01:45:00,2,31.804995592901832,hp,966,-40.87261399442157
3847,2022-08-25 02:00:00,0,0.0,hp,967,-40.87261399442157
3848,2022-08-25 02:15:00,0,0.0,hp,968,-40.87261399442157
3849,2022-08-25 02:30:00,1,-49.92836228654778,hp,969,-40.922542356708114
3850,2022-08-25 02:45:00,2,-35.60331305541331,hp,970,-40.95814566976353
3851,2022-08-25 03:00:00,1,24.73973844707507,hp,971,-40.93340593131645
3852,2022-08-25 03:15:00,2,-21.87815636814048,hp,972,-40.955284087684596
3853,2022-08-25 03:30:00,2,-15.242982603303972,hp,973,-40.9705270702879
3854,2022-08-25 03:45:00,0,0.0,hp,974,-40.9705270702879
3855,2022-08-25 04:00:00,1,54.72955992172501,hp,975,-40.915797510366176
3856,2022-08-25 04:15:00,0,0.0,hp,976,-40.915797510366176
3857,2022-08-25 04:30:00,1,-88.55055782634736,hp,977,-41.00434806819252
3858,2022-08-25 04:45:00,0,0.0,hp,978,-41.00434806819252
3859,2022-08-25 05:00:00,1,-76.93099021572561,hp,979,-41.08127905840825
3860,2022-08-25 05:15:00,2,-30.42971543646854,hp,980,-41.11170877384471
3861,2022-08-25 05:30:00,2,-86.54129236688459,hp,981,-41.1982500662116
3862,2022-08-25 05:45:00,1,-49.39884719104885,hp,982,-41.24764891340265
3863,2022-08-25 06:00:00,1,-39.78930477680842,hp,983,-41.28743821817945
3864,2022-08-25 06:15:00,1,7.993059485692356,hp,984,-41.27944515869377
3865,2022-08-25 06:30:00,0,0.0,hp,985,-41.27944515869377
3866,2022-08-25 06:45:00,0,0.0,hp,986,-41.27944515869377
3867,2022-08-25 07:00:00,1,-23.50507916337665,hp,987,-41.30295023785714
3868,2022-08-25 07:15:00,0,0.0,hp,988,-41.30295023785714
3869,2022-08-25 07:30:00,1,-112.2120439215214,hp,989,-41.41516228177866
3870,2022-08-25 07:45:00,1,-102.88226277898502,hp,990,-41.51804454455765
3871,2022-08-25 08:00:00,1,-95.10368328104232,hp,991,-41.61314822783869
3872,2022-08-25 08:15:00,2,-76.82868988929113,hp,992,-41.68997691772798
3873,2022-08-25 08:30:00,0,0.0,hp,993,-41.68997691772798
3874,2022-08-25 08:45:00,2,-28.414479886232584,hp,994,-41.71839139761421
3875,2022-08-25 09:00:00,1,-157.15969198309904,hp,995,-41.875551089597316
3876,2022-08-25 09:15:00,0,0.0,hp,996,-41.875551089597316
3877,2022-08-25 09:30:00,1,-28.69719560538215,hp,997,-41.9042482852027
3878,2022-08-25 09:45:00,1,-91.60535729055846,hp,998,-41.99585364249325
3879,2022-08-25 10:00:00,2,-123.9049179595968,hp,999,-42.11975856045285
3880,2022-08-25 10:15:00,2,-89.55973803478264,hp,1000,-42.20931829848763
3881,2022-08-25 10:30:00,2,-57.35926770632068,hp,1001,-42.266677566193955
3882,2022-08-25 10:45:00,2,155.7188049497563,hp,1002,-42.1109587612442
3883,2022-08-25 11:00:00,1,25.30375358810852,hp,1003,-42.08565500765609
3884,2022-08-25 11:15:00,0,0.0,hp,1004,-42.08565500765609
3885,2022-08-25 11:30:00,0,0.0,hp,1005,-42.08565500765609
3886,2022-08-25 11:45:00,1,-36.40912558493437,hp,1006,-42.122064133241025
3887,2022-08-25 12:00:00,1,-203.00486696836012,hp,1007,-42.32506900020938
3888,2022-08-25 12:15:00,2,-73.66814863913896,hp,1008,-42.39873714884852
3889,2022-08-25 12:30:00,1,-133.32059918301093,hp,1009,-42.532057748031534
3890,2022-08-25 12:45:00,0,0.0,hp,1010,-42.532057748031534
3891,2022-08-25 13:00:00,2,38.151845996806514,hp,1011,-42.493905902034726
3892,2022-08-25 13:15:00,2,-169.97506143529608,hp,1012,-42.66388096347002
3893,2022-08-25 13:30:00,0,0.0,hp,1013,-42.66388096347002
3894,2022-08-25 13:45:00,1,98.40473706683406,hp,1014,-42.565476226403185
3895,2022-08-25 14:00:00,0,0.0,hp,1015,-42.565476226403185
3896,2022-08-25 14:15:00,0,0.0,hp,1016,-42.565476226403185
3897,2022-08-25 14:30:00,1,-45.32586481347244,hp,1017,-42.61080209121666
3898,2022-08-25 14:45:00,2,75.25496998491144,hp,1018,-42.53554712123175
3899,2022-08-25 15:00:00,0,0.0,hp,1019,-42.53554712123175
3900,2022-08-25 15:15:00,2,154.23290308134165,hp,1020,-42.38131421815041
3901,2022-08-25 15:30:00,0,0.0,hp,1021,-42.38131421815041
3902,2022-08-25 15:45:00,2,-100.24843513426458,hp,1022,-42.48156265328467
3903,2022-08-25 16:00:00,2,31.409419575385986,hp,1023,-42.45015323370929
3904,2022-08-25 16:15:00,1,-91.61145395085624,hp,1024,-42.54176468766014
3905,2022-08-25 16:30:00,2,-77.07280172019819,hp,1025,-42.61883748938034
3906,2022-08-25 16:45:00,2,86.29672618839686,hp,1026,-42.532540763191946
3907,2022-08-25 17:00:00,1,-139.44012335736625,hp,1027,-42.671980886549306
3908,2022-08-25 17:15:00,1,26.88629242326715,hp,1028,-42.64509459412604
3909,2022-08-25 17:30:00,1,-44.49415392826632,hp,1029,-42.689588748054305
3910,2022-08-25 17:45:00,0,0.0,hp,1030,-42.689588748054305
3911,2022-08-25 18:00:00,2,-63.91199017883628,hp,1031,-42.75350073823315
3912,2022-08-25 18:15:00,2,-116.50334112645214,hp,1032,-42.870004079359596
3913,2022-08-25 18:30:00,2,-42.19667461722565,hp,1033,-42.912200753976826
3914,2022-08-25 18:45:00,2,-61.74459929859586,hp,1034,-42.973945353275425
3915,2022-08-25 19:00:00,2,-144.8076358627659,hp,1035,-43.11875298913819
3916,2022-08-25 19:15:00,1,24.644120524157188,hp,1036,-43.09410886861403
3917,2022-08-25 19:30:00,0,0.0,hp,1037,-43.09410886861403
3918,2022-08-25 19:45:00,2,3.071573260429432,hp,1038,-43.0910372953536
3919,2022-08-25 20:00:00,2,-34.36191846115253,hp,1039,-43.12539921381475
3920,2022-08-25 20:15:00,2,-72.97536651646806,hp,1040,-43.19837458033122
3921,2022-08-25 20:30:00,1,38.14600954576599,hp,1041,-43.16022857078545
3922,2022-08-25 20:45:00,0,0.0,hp,1042,-43.16022857078545
3923,2022-08-25 21:00:00,1,-159.67500981193007,hp,1043,-43.31990358059738
3924,2022-08-25 21:15:00,0,0.0,hp,1044,-43.31990358059738
3925,2022-08-25 21:30:00,2,8.514508874781313,hp,1045,-43.3113890717226
3926,2022-08-25 21:45:00,2,-30.5102447324316,hp,1046,-43.341899316455034
3927,2022-08-25 22:00:00,2,-89.06935877342767,hp,1047,-43.430968675228456
3928,2022-08-25 22:15:00,0,0.0,hp,1048,-43.430968675228456
3929,2022-08-25 22:30:00,1,-39.45718925977417,hp,1049,-43.470425864488234
3930,2022-08-25 22:45:00,2,-23.26001660067413,hp,1050,-43.493685881088915
3931,2022-08-25 23:00:00,2,-0.8194883299584035,hp,1051,-43.49450536941887
3932,2022-08-25 23:15:00,1,14.74758809654304,hp,1052,-43.47975778132233
3933,2022-08-25 23:30:00,0,0.0,hp,1053,-43.47975778132233
3934,2022-08-25 23:45:00,1,-188.3536849356024,hp,1054,-43.668111466257926
3935,2022-08-26 00:00:00,2,44.21834129461058,hp,1055,-43.62389312496332
3936,2022-08-26 00:15:00,1,-139.87239253190637,hp,1056,-43.76376551749522
3937,2022-08-26 00:30:00,0,0.0,hp,1057,-43.76376551749522
3938,2022-08-26 00:45:00,2,20.7786786403085,hp,1058,-43.74298683885491
3939,2022-08-26 01:00:00,0,0.0,hp,1059,-43.74298683885491
3940,2022-08-26 01:15:00,0,0.0,hp,1060,-43.74298683885491
3941,2022-08-26 01:30:00,1,-58.42235125011939,hp,1061,-43.80140919010503
3942,2022-08-26 01:45:00,1,-41.89668468869786,hp,1062,-43.84330587479373
3943,2022-08-26 02:00:00,1,-72.17069684140006,hp,1063,-43.91547657163513
3944,2022-08-26 02:15:00,1,-52.7497303811324,hp,1064,-43.96822630201627
3945,2022-08-26 02:30:00,0,0.0,hp,1065,-43.96822630201627
3946,2022-08-26 02:45:00,1,-43.61431641451054,hp,1066,-44.011840618430774
3947,2022-08-26 03:00:00,2,-20.272963653274928,hp,1067,-44.03211358208405
3948,2022-08-26 03:15:00,0,0.0,hp,1068,-44.03211358208405
3949,2022-08-26 03:30:00,0,0.0,hp,1069,-44.03211358208405
3950,2022-08-26 03:45:00,1,-123.14222012528626,hp,1070,-44.15525580220934
3951,2022-08-26 04:00:00,0,0.0,hp,1071,-44.15525580220934
3952,2022-08-26 04:15:00,2,30.67765182009316,hp,1072,-44.12457815038924
3953,2022-08-26 04:30:00,1,-86.97500222480448,hp,1073,-44.211553152614044
3954,2022-08-26 04:45:00,1,-86.58698558504693,hp,1074,-44.298140138199095
3955,2022-08-26 05:00:00,2,75.23762068050564,hp,1075,-44.222902517518584
3956,2022-08-26 05:15:00,1,-447.27014080732624,hp,1076,-44.67017265832591
3957,2022-08-26 05:30:00,0,0.0,hp,1077,-44.67017265832591
3958,2022-08-26 05:45:00,1,-206.27046823179265,hp,1078,-44.87644312655771
3959,2022-08-26 06:00:00,0,0.0,hp,1079,-44.87644312655771
3960,2022-08-26 06:15:00,0,0.0,hp,1080,-44.87644312655771
3961,2022-08-26 06:30:00,1,-175.34359023831348,hp,1081,-45.05178671679602
3962,2022-08-26 06:45:00,1,-105.32338114105367,hp,1082,-45.15711009793708
3963,2022-08-26 07:00:00,2,77.57322117542208,hp,1083,-45.07953687676166
3964,2022-08-26 07:15:00,1,-80.2130269117115,hp,1084,-45.159749903673365
3965,2022-08-26 07:30:00,0,0.0,hp,1085,-45.159749903673365
3966,2022-08-26 07:45:00,1,19.33256653094577,hp,1086,-45.140417337142416
3967,2022-08-26 08:00:00,0,0.0,hp,1087,-45.140417337142416
3968,2022-08-26 08:15:00,2,-9.28825721879548,hp,1088,-45.14970559436121
3969,2022-08-26 08:30:00,2,-83.27112387053057,hp,1089,-45.23297671823174
3970,2022-08-26 08:45:00,1,-117.63231578575504,hp,1090,-45.350609034017495
3971,2022-08-26 09:00:00,1,-52.35755693781539,hp,1091,-45.402966590955316
3972,2022-08-26 09:15:00,2,-75.43109532030212,hp,1092,-45.47839768627562
3973,2022-08-26 09:30:00,2,-45.67114847905032,hp,1093,-45.524068834754665
3974,2022-08-26 09:45:00,2,-79.77339777586167,hp,1094,-45.603842232530525
3975,2022-08-26 10:00:00,2,-11.212559899104235,hp,1095,-45.61505479242963
3976,2022-08-26 10:15:00,1,-103.78756332734338,hp,1096,-45.718842355756976
3977,2022-08-26 10:30:00,2,-47.39739201222983,hp,1097,-45.766239747769205
3978,2022-08-26 10:45:00,0,0.0,hp,1098,-45.766239747769205
3979,2022-08-26 11:00:00,2,404.4539827964909,hp,1099,-45.361785764972716
3980,2022-08-26 11:15:00,0,0.0,hp,1100,-45.361785764972716
3981,2022-08-26 11:30:00,2,-90.75508202688798,hp,1101,-45.452540846999604
3982,2022-08-26 11:45:00,1,-86.5193698237199,hp,1102,-45.53906021682332
3983,2022-08-26 12:00:00,0,0.0,hp,1103,-45.53906021682332
3984,2022-08-26 12:15:00,1,109.01095285241172,hp,1104,-45.430049263970915
3985,2022-08-26 12:30:00,1,358.8397322652527,hp,1105,-45.071209531705655
3986,2022-08-26 12:45:00,0,0.0,hp,1106,-45.071209531705655
3987,2022-08-26 13:00:00,1,134.7759410548897,hp,1107,-44.93643359065077
3988,2022-08-26 13:15:00,0,0.0,hp,1108,-44.93643359065077
3989,2022-08-26 13:30:00,2,-56.51373506174423,hp,1109,-44.992947325712514
3990,2022-08-26 13:45:00,1,-127.66223916204036,hp,1110,-45.120609564874556
3991,2022-08-26 14:00:00,2,71.6131736386742,hp,1111,-45.04899639123588
3992,2022-08-26 14:15:00,2,-132.7958776023952,hp,1112,-45.18179226883828
3993,2022-08-26 14:30:00,2,58.8655452701787,hp,1113,-45.1229267235681
3994,2022-08-26 14:45:00,1,-679.6090169125237,hp,1114,-45.80253574048062
3995,2022-08-26 15:00:00,2,426.7835192500425,hp,1115,-45.37575222123058
3996,2022-08-26 15:15:00,2,-394.4456462583694,hp,1116,-45.770197867488946
3997,2022-08-26 15:30:00,0,0.0,hp,1117,-45.770197867488946
3998,2022-08-26 15:45:00,0,0.0,hp,1118,-45.770197867488946
3999,2022-08-26 16:00:00,0,0.0,hp,1119,-45.770197867488946
4000,2022-08-26 16:15:00,2,496.9902460482117,hp,1120,-45.27320762144073
4001,2022-08-26 16:30:00,0,0.0,hp,1121,-45.27320762144073
4002,2022-08-26 16:45:00,1,-43.69614543195348,hp,1122,-45.31690376687269
4003,2022-08-26 17:00:00,1,-205.83648970362265,hp,1123,-45.52274025657631
4004,2022-08-26 17:15:00,0,0.0,hp,1124,-45.52274025657631
4005,2022-08-26 17:30:00,2,-40.87181988168595,hp,1125,-45.563612076458
4006,2022-08-26 17:45:00,2,-65.0167539662798,hp,1126,-45.628628830424276
4007,2022-08-26 18:00:00,2,-115.7444244086364,hp,1127,-45.744373254832915
4008,2022-08-26 18:15:00,2,-31.54278203317517,hp,1128,-45.775916036866086
4009,2022-08-26 18:30:00,1,190.90463528208784,hp,1129,-45.585011401584005
4010,2022-08-26 18:45:00,0,0.0,hp,1130,-45.585011401584005
4011,2022-08-26 19:00:00,0,0.0,hp,1131,-45.585011401584005
4012,2022-08-26 19:15:00,1,-249.8514279141673,hp,1132,-45.83486282949817
4013,2022-08-26 19:30:00,0,0.0,hp,1133,-45.83486282949817
4014,2022-08-26 19:45:00,1,-81.2662693957027,hp,1134,-45.91612909889387
4015,2022-08-26 20:00:00,1,83.32922684772348,hp,1135,-45.832799872046145
4016,2022-08-26 20:15:00,0,0.0,hp,1136,-45.832799872046145
4017,2022-08-26 20:30:00,1,-165.8650581897964,hp,1137,-45.99866493023595
4018,2022-08-26 20:45:00,0,0.0,hp,1138,-45.99866493023595
4019,2022-08-26 21:00:00,1,-94.07139598698268,hp,1139,-46.092736326222926
4020,2022-08-26 21:15:00,2,80.4240896745905,hp,1140,-46.01231223654834
4021,2022-08-26 21:30:00,1,-26.953390498063527,hp,1141,-46.0392656270464
4022,2022-08-26 21:45:00,0,0.0,hp,1142,-46.0392656270464
4023,2022-08-26 22:00:00,1,-91.48236495931631,hp,1143,-46.130747992005716
4024,2022-08-26 22:15:00,1,-105.97677376330104,hp,1144,-46.23672476576902
4025,2022-08-26 22:30:00,2,30.79897346594953,hp,1145,-46.20592579230306
4026,2022-08-26 22:45:00,0,0.0,hp,1146,-46.20592579230306
4027,2022-08-26 23:00:00,2,638.4727435466411,hp,1147,-45.56745304875643
4028,2022-08-26 23:15:00,0,0.0,hp,1148,-45.56745304875643
4029,2022-08-26 23:30:00,2,-115.65800614359614,hp,1149,-45.683111054900024
4030,2022-08-26 23:45:00,2,-253.85007242141,hp,1150,-45.93696112732143
4031,2022-08-27 00:00:00,2,-124.01674111239844,hp,1151,-46.06097786843383
4032,2022-08-27 00:15:00,1,21.5368713089847,hp,1152,-46.03944099712485
4033,2022-08-27 00:30:00,1,-65.73398054950667,hp,1153,-46.10517497767435
4034,2022-08-27 00:45:00,0,0.0,hp,1154,-46.10517497767435
4035,2022-08-27 01:00:00,2,-105.70226891020138,hp,1155,-46.21087724658455
4036,2022-08-27 01:15:00,2,19.30693772140512,hp,1156,-46.19157030886315
4037,2022-08-27 01:30:00,0,0.0,hp,1157,-46.19157030886315
4038,2022-08-27 01:45:00,1,-83.89427057974535,hp,1158,-46.2754645794429
4039,2022-08-27 02:00:00,2,-63.38194451419986,hp,1159,-46.338846523957095
4040,2022-08-27 02:15:00,1,-246.30189600527228,hp,1160,-46.585148419962366
4041,2022-08-27 02:30:00,1,-45.11724971901276,hp,1161,-46.63026566968138
4042,2022-08-27 02:45:00,0,0.0,hp,1162,-46.63026566968138
4043,2022-08-27 03:00:00,0,0.0,hp,1163,-46.63026566968138
4044,2022-08-27 03:15:00,2,-37.478840185947774,hp,1164,-46.667744509867326
4045,2022-08-27 03:30:00,1,-12.181931597595394,hp,1165,-46.67992644146493
4046,2022-08-27 03:45:00,2,-4.697672740585404,hp,1166,-46.684624114205505
4047,2022-08-27 04:00:00,1,-226.34749952491984,hp,1167,-46.91097161373043
4048,2022-08-27 04:15:00,1,-94.17989120388664,hp,1168,-47.00515150493431
4049,2022-08-27 04:30:00,0,0.0,hp,1169,-47.00515150493431
4050,2022-08-27 04:45:00,2,-40.12734223988082,hp,1170,-47.045278847174195
4051,2022-08-27 05:00:00,2,301.0394301305496,hp,1171,-46.74423941704365
4052,2022-08-27 05:15:00,1,-121.9660360310445,hp,1172,-46.86620545307469
4053,2022-08-27 05:30:00,2,5.595711066955118,hp,1173,-46.86060974200774
4054,2022-08-27 05:45:00,1,129.73162962960487,hp,1174,-46.730878112378136
4055,2022-08-27 06:00:00,0,0.0,hp,1175,-46.730878112378136
4056,2022-08-27 06:15:00,1,-162.68869858315156,hp,1176,-46.89356681096128
