,datetime,action,profit,model,step,cum_return
3460,2022-08-21_01-00-00,Long,-29.026446082173397,ppo(a),580,2.1069333585178867
3461,2022-08-21_01-15-00,Idle,186.30239373145832,ppo(a),581,2.2932357522493447
3462,2022-08-21_01-30-00,Idle,158.41133584639235,ppo(a),582,2.4516470880957373
3463,2022-08-21_01-45-00,Idle,12.439905463788596,ppo(a),583,2.464086993559526
3464,2022-08-21_02-00-00,Close,-52.47867912836331,ppo(a),584,2.411608314431163
3465,2022-08-21_02-15-00,Short,-85.41711940400403,ppo(a),585,2.3261911950271585
3466,2022-08-21_02-30-00,Close,-52.46892212860672,ppo(a),586,2.2737222728985524
3467,2022-08-21_02-45-00,Idle,0.0,ppo(a),587,2.2737222728985524
3468,2022-08-21_03-00-00,Short,-42.52392424811404,ppo(a),588,2.2311983486504383
3469,2022-08-21_03-15-00,Close,-52.431009669440414,ppo(a),589,2.178767338980998
3470,2022-08-21_03-30-00,Short,-80.87630830745636,ppo(a),590,2.0978910306735417
3471,2022-08-21_03-45-00,Idle,70.73585374903405,ppo(a),591,2.168626884422576
3472,2022-08-21_04-00-00,Close,-52.41976900053486,ppo(a),592,2.116207115422041
3473,2022-08-21_04-15-00,Short,75.43579777733818,ppo(a),593,2.191642913199379
3474,2022-08-21_04-30-00,Close,-52.39810996175943,ppo(a),594,2.1392448032376197
3475,2022-08-21_04-45-00,Long,-81.71546938892737,ppo(a),595,2.057529333848692
3476,2022-08-21_05-00-00,Close,-52.45885512134625,ppo(a),596,2.005070478727346
3477,2022-08-21_05-15-00,Idle,0.0,ppo(a),597,2.005070478727346
3478,2022-08-21_05-30-00,Short,-212.3307270284036,ppo(a),598,1.7927397516989425
3479,2022-08-21_05-45-00,Close,-52.51257474445288,ppo(a),599,1.7402271769544897
3480,2022-08-21_06-00-00,Idle,0.0,ppo(a),600,1.7402271769544897
3481,2022-08-21_06-15-00,Idle,0.0,ppo(a),601,1.7402271769544897
3482,2022-08-21_06-30-00,Idle,0.0,ppo(a),602,1.7402271769544897
3483,2022-08-21_06-45-00,Idle,0.0,ppo(a),603,1.7402271769544897
3484,2022-08-21_07-00-00,Short,-229.40375444786537,ppo(a),604,1.5108234225066242
3485,2022-08-21_07-15-00,Idle,-56.7683809904517,ppo(a),605,1.4540550415161724
3486,2022-08-21_07-30-00,Close,-52.469626327053945,ppo(a),606,1.4015854151891185
3487,2022-08-21_07-45-00,Long,787.3455679817705,ppo(a),607,2.1889309831708887
3488,2022-08-21_08-00-00,Idle,-281.7423543938805,ppo(a),608,1.9071886287770081
3489,2022-08-21_08-15-00,Idle,-139.20057377010951,ppo(a),609,1.767988055006899
3490,2022-08-21_08-30-00,Close,-52.39294875031531,ppo(a),610,1.7155951062565833
3491,2022-08-21_08-45-00,Idle,0.0,ppo(a),611,1.7155951062565833
3492,2022-08-21_09-00-00,Idle,0.0,ppo(a),612,1.7155951062565833
3493,2022-08-21_09-15-00,Idle,0.0,ppo(a),613,1.7155951062565833
3494,2022-08-21_09-30-00,Idle,0.0,ppo(a),614,1.7155951062565833
3495,2022-08-21_09-45-00,Idle,0.0,ppo(a),615,1.7155951062565833
3496,2022-08-21_10-00-00,Idle,0.0,ppo(a),616,1.7155951062565833
3497,2022-08-21_10-15-00,Idle,0.0,ppo(a),617,1.7155951062565833
3498,2022-08-21_10-30-00,Idle,0.0,ppo(a),618,1.7155951062565833
3499,2022-08-21_10-45-00,Short,-27.6641872857086,ppo(a),619,1.687930918970875
3500,2022-08-21_11-00-00,Close,-52.35440099344504,ppo(a),620,1.6355765179774298
3501,2022-08-21_11-15-00,Long,403.83972687368816,ppo(a),621,2.039416244851118
3502,2022-08-21_11-30-00,Close,-52.55482769753947,ppo(a),622,1.9868614171535786
3503,2022-08-21_11-45-00,Idle,0.0,ppo(a),623,1.9868614171535786
3504,2022-08-21_12-00-00,Short,274.65882764321594,ppo(a),624,2.2615202447967944
3505,2022-08-21_12-15-00,Idle,94.00322512920388,ppo(a),625,2.355523469925998
3506,2022-08-21_12-30-00,Idle,107.29316840227786,ppo(a),626,2.462816638328276
3507,2022-08-21_12-45-00,Idle,-123.698702772312,ppo(a),627,2.3391179355559637
3508,2022-08-21_13-00-00,Close,-52.32615774934767,ppo(a),628,2.286791777806616
3509,2022-08-21_13-15-00,Idle,0.0,ppo(a),629,2.286791777806616
3510,2022-08-21_13-30-00,Idle,0.0,ppo(a),630,2.286791777806616
3511,2022-08-21_13-45-00,Idle,0.0,ppo(a),631,2.286791777806616
3512,2022-08-21_14-00-00,Idle,0.0,ppo(a),632,2.286791777806616
3513,2022-08-21_14-15-00,Long,82.103488005333,ppo(a),633,2.368895265811949
3514,2022-08-21_14-30-00,Idle,24.000239290869843,ppo(a),634,2.3928955051028193
3515,2022-08-21_14-45-00,Idle,-8.427188744840874,ppo(a),635,2.3844683163579785
3516,2022-08-21_15-00-00,Idle,-121.33180520355538,ppo(a),636,2.263136511154423
3517,2022-08-21_15-15-00,Idle,238.72106596508152,ppo(a),637,2.501857577119505
3518,2022-08-21_15-30-00,Idle,-61.405129684657055,ppo(a),638,2.440452447434848
3519,2022-08-21_15-45-00,Idle,-344.8247932613023,ppo(a),639,2.0956276541735455
3520,2022-08-21_16-00-00,Close,-52.608894139139146,ppo(a),640,2.0430187600344065
3521,2022-08-21_16-15-00,Idle,0.0,ppo(a),641,2.0430187600344065
3522,2022-08-21_16-30-00,Short,348.20631297966287,ppo(a),642,2.391225073014069
3523,2022-08-21_16-45-00,Idle,-306.06918923046834,ppo(a),643,2.0851558837836004
3524,2022-08-21_17-00-00,Idle,89.21716213098098,ppo(a),644,2.1743730459145816
3525,2022-08-21_17-15-00,Close,-52.49062125428345,ppo(a),645,2.1218824246602983
3526,2022-08-21_17-30-00,Short,-19.680065448875613,ppo(a),646,2.1022023592114225
3527,2022-08-21_17-45-00,Idle,147.3305647819178,ppo(a),647,2.2495329239933404
3528,2022-08-21_18-00-00,Idle,28.170467749763347,ppo(a),648,2.2777033917431035
3529,2022-08-21_18-15-00,Idle,-224.6275799489788,ppo(a),649,2.053075811794125
3530,2022-08-21_18-30-00,Idle,-53.93613947211702,ppo(a),650,1.9991396723220078
3531,2022-08-21_18-45-00,Close,-52.70954626573314,ppo(a),651,1.9464301260562749
3532,2022-08-21_19-00-00,Long,219.51297638954648,ppo(a),652,2.165943102445821
3533,2022-08-21_19-15-00,Close,-52.72293228302401,ppo(a),653,2.1132201701627973
3534,2022-08-21_19-30-00,Idle,0.0,ppo(a),654,2.1132201701627973
3535,2022-08-21_19-45-00,Idle,0.0,ppo(a),655,2.1132201701627973
3536,2022-08-21_20-00-00,Long,106.79366301106216,ppo(a),656,2.2200138331738595
3537,2022-08-21_20-15-00,Idle,98.30707426466404,ppo(a),657,2.318320907438524
3538,2022-08-21_20-30-00,Close,-52.77277290011191,ppo(a),658,2.265548134538412
3539,2022-08-21_20-45-00,Short,-707.5852606893691,ppo(a),659,1.5579628738490428
3540,2022-08-21_21-00-00,Close,-53.0738059507497,ppo(a),660,1.5048890678982934
3541,2022-08-21_21-15-00,Idle,0.0,ppo(a),661,1.5048890678982934
3542,2022-08-21_21-30-00,Short,-181.62527739921472,ppo(a),662,1.3232637904990785
3543,2022-08-21_21-45-00,Idle,1019.75330198373,ppo(a),663,2.3430170924828086
3544,2022-08-21_22-00-00,Close,-51.97385720860715,ppo(a),664,2.2910432352742016
3545,2022-08-21_22-15-00,Long,489.00920689056056,ppo(a),665,2.780052442164762
3546,2022-08-21_22-30-00,Idle,-132.40516731915395,ppo(a),666,2.647647274845608
3547,2022-08-21_22-45-00,Idle,60.37636296619089,ppo(a),667,2.708023637811799
3548,2022-08-21_23-00-00,Idle,-188.60238464028103,ppo(a),668,2.519421253171518
3549,2022-08-21_23-15-00,Close,-52.95193864527418,ppo(a),669,2.4664693145262437
3550,2022-08-21_23-30-00,Idle,0.0,ppo(a),670,2.4664693145262437
3551,2022-08-21_23-45-00,Idle,0.0,ppo(a),671,2.4664693145262437
3552,2022-08-22_00-00-00,Short,-238.2575420514572,ppo(a),672,2.2282117724747863
3553,2022-08-22_00-15-00,Close,-53.01812871563929,ppo(a),673,2.175193643759147
3554,2022-08-22_00-30-00,Long,-211.6448691493248,ppo(a),674,1.9635487746098226
3555,2022-08-22_00-45-00,Close,-52.70060411322434,ppo(a),675,1.910848170496598
3556,2022-08-22_01-00-00,Idle,0.0,ppo(a),676,1.910848170496598
3557,2022-08-22_01-15-00,Idle,0.0,ppo(a),677,1.910848170496598
3558,2022-08-22_01-30-00,Idle,0.0,ppo(a),678,1.910848170496598
3559,2022-08-22_01-45-00,Idle,0.0,ppo(a),679,1.910848170496598
3560,2022-08-22_02-00-00,Short,118.27387259037155,ppo(a),680,2.02912204308697
3561,2022-08-22_02-15-00,Idle,-48.84263787072726,ppo(a),681,1.9802794052162427
3562,2022-08-22_02-30-00,Idle,-279.5430249964783,ppo(a),682,1.7007363802197644
3563,2022-08-22_02-45-00,Idle,-29.531615050595967,ppo(a),683,1.6712047651691684
3564,2022-08-22_03-00-00,Idle,17.64034909012846,ppo(a),684,1.6888451142592968
3565,2022-08-22_03-15-00,Close,-52.75891821238079,ppo(a),685,1.6360861960469157
3566,2022-08-22_03-30-00,Idle,0.0,ppo(a),686,1.6360861960469157
3567,2022-08-22_03-45-00,Long,-223.803707376028,ppo(a),687,1.4122824886708878
3568,2022-08-22_04-00-00,Idle,228.7127599615956,ppo(a),688,1.6409952486324832
3569,2022-08-22_04-15-00,Idle,132.98623454302722,ppo(a),689,1.7739814831755105
3570,2022-08-22_04-30-00,Idle,116.6881799589442,ppo(a),690,1.8906696631344546
3571,2022-08-22_04-45-00,Idle,67.64674462911593,ppo(a),691,1.9583164077635706
3572,2022-08-22_05-00-00,Close,-52.72445203214251,ppo(a),692,1.9055919557314278
3573,2022-08-22_05-15-00,Idle,0.0,ppo(a),693,1.9055919557314278
3574,2022-08-22_05-30-00,Short,25.06567936583806,ppo(a),694,1.9306576350972664
3575,2022-08-22_05-45-00,Idle,255.62078114069988,ppo(a),695,2.186278416237966
3576,2022-08-22_06-00-00,Close,-52.5313975309701,ppo(a),696,2.133747018706996
3577,2022-08-22_06-15-00,Idle,0.0,ppo(a),697,2.133747018706996
3578,2022-08-22_06-30-00,Short,-223.94644461320297,ppo(a),698,1.9098005740937933
3579,2022-08-22_06-45-00,Idle,69.68876072681043,ppo(a),699,1.9794893348206037
3580,2022-08-22_07-00-00,Idle,655.5207557050344,ppo(a),700,2.635010090525638
3581,2022-08-22_07-15-00,Idle,-15.971374344514045,ppo(a),701,2.619038716181124
3582,2022-08-22_07-30-00,Idle,545.4075537025203,ppo(a),702,3.1644462698836437
3583,2022-08-22_07-45-00,Idle,619.8083658663968,ppo(a),703,3.784254635750041
3584,2022-08-22_08-00-00,Idle,110.55960687547989,ppo(a),704,3.894814242625521
3585,2022-08-22_08-15-00,Idle,-366.1511969290671,ppo(a),705,3.5286630456964536
3586,2022-08-22_08-30-00,Close,-52.14080837228289,ppo(a),706,3.4765222373241706
3587,2022-08-22_08-45-00,Idle,0.0,ppo(a),707,3.4765222373241706
3588,2022-08-22_09-00-00,Long,-294.81055481903684,ppo(a),708,3.1817116825051333
3589,2022-08-22_09-15-00,Idle,-199.9400234771973,ppo(a),709,2.981771659027936
3590,2022-08-22_09-30-00,Close,-53.314057750101526,ppo(a),710,2.9284576012778345
3591,2022-08-22_09-45-00,Short,85.82063189205049,ppo(a),711,3.0142782331698847
3592,2022-08-22_10-00-00,Close,-53.21784670491984,ppo(a),712,2.961060386464965
3593,2022-08-22_10-15-00,Short,-15.199303175633457,ppo(a),713,2.945861083289332
3594,2022-08-22_10-30-00,Close,-53.33784115213251,ppo(a),714,2.8925232421371994
3595,2022-08-22_10-45-00,Short,-56.80895666792379,ppo(a),715,2.8357142854692756
3596,2022-08-22_11-00-00,Close,-53.3777057132324,ppo(a),716,2.7823365797560435
3597,2022-08-22_11-15-00,Short,317.2400386652909,ppo(a),717,3.099576618421334
3598,2022-08-22_11-30-00,Idle,-198.2185980719753,ppo(a),718,2.9013580203493583
3599,2022-08-22_11-45-00,Idle,99.05914250813431,ppo(a),719,3.000417162857493
3600,2022-08-22_12-00-00,Idle,-184.8769616632855,ppo(a),720,2.8155402011942074
3601,2022-08-22_12-15-00,Idle,127.49789380033424,ppo(a),721,2.9430380949945416
3602,2022-08-22_12-30-00,Idle,157.8425931509419,ppo(a),722,3.1008806881454833
3603,2022-08-22_12-45-00,Idle,-6.720974732198197,ppo(a),723,3.094159713413285
3604,2022-08-22_13-00-00,Idle,183.1214831884651,ppo(a),724,3.2772811966017503
3605,2022-08-22_13-15-00,Idle,-609.0005611816636,ppo(a),725,2.6682806354200865
3606,2022-08-22_13-30-00,Idle,-44.94024895558466,ppo(a),726,2.623340386464502
3607,2022-08-22_13-45-00,Close,-53.42708456387961,ppo(a),727,2.5699133019006224
3608,2022-08-22_14-00-00,Idle,0.0,ppo(a),728,2.5699133019006224
3609,2022-08-22_14-15-00,Idle,0.0,ppo(a),729,2.5699133019006224
3610,2022-08-22_14-30-00,Long,-290.20278153792856,ppo(a),730,2.279710520362693
3611,2022-08-22_14-45-00,Close,-53.14972691437824,ppo(a),731,2.226560793448315
3612,2022-08-22_15-00-00,Idle,0.0,ppo(a),732,2.226560793448315
3613,2022-08-22_15-15-00,Idle,0.0,ppo(a),733,2.226560793448315
3614,2022-08-22_15-30-00,Short,-353.03862157258175,ppo(a),734,1.8735221718757336
3615,2022-08-22_15-45-00,Idle,272.3839089865599,ppo(a),735,2.1459060808622934
3616,2022-08-22_16-00-00,Idle,5.92463629489368,ppo(a),736,2.1518307171571873
3617,2022-08-22_16-15-00,Idle,49.88643334025428,ppo(a),737,2.201717150497442
3618,2022-08-22_16-30-00,Idle,14.836484167058831,ppo(a),738,2.2165536346645003
3619,2022-08-22_16-45-00,Idle,157.525623840873,ppo(a),739,2.374079258505373
3620,2022-08-22_17-00-00,Idle,150.65503721318666,ppo(a),740,2.52473429571856
3621,2022-08-22_17-15-00,Idle,151.55120068634818,ppo(a),741,2.676285496404908
3622,2022-08-22_17-30-00,Idle,30.967426684274063,ppo(a),742,2.7072529230891815
3623,2022-08-22_17-45-00,Idle,360.8551585330789,ppo(a),743,3.0681080816222606
3624,2022-08-22_18-00-00,Idle,15.184992184404452,ppo(a),744,3.083293073806665
3625,2022-08-22_18-15-00,Close,-52.66822433471642,ppo(a),745,3.0306248494719488
3626,2022-08-22_18-30-00,Long,124.03670745770108,ppo(a),746,3.15466155692965
3627,2022-08-22_18-45-00,Close,-53.6130817308448,ppo(a),747,3.101048475198805
3628,2022-08-22_19-00-00,Long,-317.2519247447958,ppo(a),748,2.783796550454009
3629,2022-08-22_19-15-00,Close,-53.40085609001199,ppo(a),749,2.730395694363997
3630,2022-08-22_19-30-00,Long,147.65077629732332,ppo(a),750,2.878046470661321
3631,2022-08-22_19-45-00,Idle,120.75905415382692,ppo(a),751,2.9988055248151477
3632,2022-08-22_20-00-00,Idle,368.5180715627244,ppo(a),752,3.367323596377872
3633,2022-08-22_20-15-00,Idle,-136.2852182593261,ppo(a),753,3.231038378118546
3634,2022-08-22_20-30-00,Idle,16.693163368328076,ppo(a),754,3.2477315414868744
3635,2022-08-22_20-45-00,Idle,-216.0978200172968,ppo(a),755,3.031633721469577
3636,2022-08-22_21-00-00,Idle,115.43144882351456,ppo(a),756,3.1470651702930916
3637,2022-08-22_21-15-00,Idle,-122.99157448273309,ppo(a),757,3.024073595810359
3638,2022-08-22_21-30-00,Idle,79.35594987251432,ppo(a),758,3.1034295456828733
3639,2022-08-22_21-45-00,Close,-53.53398550979544,ppo(a),759,3.049895560173078
3640,2022-08-22_22-00-00,Idle,0.0,ppo(a),760,3.049895560173078
3641,2022-08-22_22-15-00,Idle,0.0,ppo(a),761,3.049895560173078
3642,2022-08-22_22-30-00,Idle,0.0,ppo(a),762,3.049895560173078
3643,2022-08-22_22-45-00,Long,254.1694267179364,ppo(a),763,3.3040649868910146
3644,2022-08-22_23-00-00,Close,-53.60754962114098,ppo(a),764,3.2504574372698727
3645,2022-08-22_23-15-00,Short,-499.193452239308,ppo(a),765,2.751263985030565
3646,2022-08-22_23-30-00,Idle,-495.0511872035066,ppo(a),766,2.2562127978270583
3647,2022-08-22_23-45-00,Idle,81.17829161593886,ppo(a),767,2.3373910894429972
3648,2022-08-23_00-00-00,Idle,-298.8997831309431,ppo(a),768,2.0384913063120544
3649,2022-08-23_00-15-00,Close,-54.159938538886166,ppo(a),769,1.9843313677731682
3650,2022-08-23_00-30-00,Idle,0.0,ppo(a),770,1.9843313677731682
3651,2022-08-23_00-45-00,Long,501.17472179904433,ppo(a),771,2.4855060895722128
3652,2022-08-23_01-00-00,Close,-53.225929189645406,ppo(a),772,2.4322801603825677
3653,2022-08-23_01-15-00,Long,-115.5685175373464,ppo(a),773,2.316711642845221
3654,2022-08-23_01-30-00,Close,-53.11493230816938,ppo(a),774,2.2635967105370516
3655,2022-08-23_01-45-00,Short,156.7434911291616,ppo(a),775,2.420340201666213
3656,2022-08-23_02-00-00,Idle,-104.7945043964911,ppo(a),776,2.315545697269722
3657,2022-08-23_02-15-00,Idle,-44.17905199604234,ppo(a),777,2.27136664527368
3658,2022-08-23_02-30-00,Close,-53.05794568722597,ppo(a),778,2.2183086995864536
3659,2022-08-23_02-45-00,Long,95.60261248303809,ppo(a),779,2.313911312069492
3660,2022-08-23_03-00-00,Idle,-221.69658888499103,ppo(a),780,2.092214723184501
3661,2022-08-23_03-15-00,Idle,-149.52208799377064,ppo(a),781,1.9426926351907305
3662,2022-08-23_03-30-00,Close,-52.95442135563825,ppo(a),782,1.8897382138350922
3663,2022-08-23_03-45-00,Idle,0.0,ppo(a),783,1.8897382138350922
3664,2022-08-23_04-00-00,Idle,0.0,ppo(a),784,1.8897382138350922
3665,2022-08-23_04-15-00,Long,129.19890743552045,ppo(a),785,2.0189371212706124
3666,2022-08-23_04-30-00,Close,-52.96607962660571,ppo(a),786,1.9659710416440066
3667,2022-08-23_04-45-00,Idle,0.0,ppo(a),787,1.9659710416440066
3668,2022-08-23_05-00-00,Idle,0.0,ppo(a),788,1.9659710416440066
3669,2022-08-23_05-15-00,Short,394.82544673610175,ppo(a),789,2.3607964883801085
3670,2022-08-23_05-30-00,Close,-52.71571406513095,ppo(a),790,2.308080774314978
3671,2022-08-23_05-45-00,Long,-110.55226288007788,ppo(a),791,2.1975285114349
3672,2022-08-23_06-00-00,Idle,101.98585644875249,ppo(a),792,2.2995143678836523
3673,2022-08-23_06-15-00,Close,-53.13250228039377,ppo(a),793,2.246381865603259
3674,2022-08-23_06-30-00,Idle,0.0,ppo(a),794,2.246381865603259
3675,2022-08-23_06-45-00,Long,339.37355212880567,ppo(a),795,2.5857554177320647
3676,2022-08-23_07-00-00,Idle,109.8684110897668,ppo(a),796,2.695623828821831
3677,2022-08-23_07-15-00,Close,-53.30400404284823,ppo(a),797,2.642319824778983
3678,2022-08-23_07-30-00,Idle,0.0,ppo(a),798,2.642319824778983
3679,2022-08-23_07-45-00,Short,-453.2924316552244,ppo(a),799,2.1890273931237587
3680,2022-08-23_08-00-00,Close,-53.477359580634,ppo(a),800,2.135550033543124
3681,2022-08-23_08-15-00,Short,-42.56439895173884,ppo(a),801,2.0929856345913853
3682,2022-08-23_08-30-00,Idle,-19.15397952827257,ppo(a),802,2.0738316550631133
3683,2022-08-23_08-45-00,Idle,-51.27525269068921,ppo(a),803,2.0225564023724236
3684,2022-08-23_09-00-00,Idle,599.7620773221413,ppo(a),804,2.6223184796945653
3685,2022-08-23_09-15-00,Close,-52.807521559461385,ppo(a),805,2.569510958135104
3686,2022-08-23_09-30-00,Idle,0.0,ppo(a),806,2.569510958135104
3687,2022-08-23_09-45-00,Idle,0.0,ppo(a),807,2.569510958135104
3688,2022-08-23_10-00-00,Long,-116.4321430903392,ppo(a),808,2.4530788150447647
3689,2022-08-23_10-15-00,Idle,355.4821986554128,ppo(a),809,2.808561013700178
3690,2022-08-23_10-30-00,Idle,-43.9987790084298,ppo(a),810,2.764562234691748
3691,2022-08-23_10-45-00,Idle,-245.63490684524547,ppo(a),811,2.5189273278465025
3692,2022-08-23_11-00-00,Close,-53.29526705725634,ppo(a),812,2.465632060789246
3693,2022-08-23_11-15-00,Short,-34.16963425866049,ppo(a),813,2.4314624265305858
3694,2022-08-23_11-30-00,Idle,-200.24300949826667,ppo(a),814,2.231219417032319
3695,2022-08-23_11-45-00,Idle,116.733816018995,ppo(a),815,2.347953233051314
3696,2022-08-23_12-00-00,Idle,229.2896854910623,ppo(a),816,2.5772429185423764
3697,2022-08-23_12-15-00,Idle,-8.85326768272965,ppo(a),817,2.5683896508596473
3698,2022-08-23_12-30-00,Idle,186.86363305638648,ppo(a),818,2.7552532839160335
3699,2022-08-23_12-45-00,Idle,-168.51051072532906,ppo(a),819,2.586742773190705
3700,2022-08-23_13-00-00,Idle,-175.9711295590949,ppo(a),820,2.41077164363161
3701,2022-08-23_13-15-00,Close,-53.26941532259467,ppo(a),821,2.3575022283090146
3702,2022-08-23_13-30-00,Long,727.6334825750138,ppo(a),822,3.0851357108840283
3703,2022-08-23_13-45-00,Idle,556.5105870084446,ppo(a),823,3.641646297892473
3704,2022-08-23_14-00-00,Close,-53.88326204564051,ppo(a),824,3.5877630358468324
3705,2022-08-23_14-15-00,Idle,0.0,ppo(a),825,3.5877630358468324
3706,2022-08-23_14-30-00,Idle,0.0,ppo(a),826,3.5877630358468324
3707,2022-08-23_14-45-00,Idle,0.0,ppo(a),827,3.5877630358468324
3708,2022-08-23_15-00-00,Idle,0.0,ppo(a),828,3.5877630358468324
3709,2022-08-23_15-15-00,Long,51.358025066701536,ppo(a),829,3.639121060913534
3710,2022-08-23_15-30-00,Close,-53.85507126694373,ppo(a),830,3.5852659896465897
3711,2022-08-23_15-45-00,Idle,0.0,ppo(a),831,3.5852659896465897
3712,2022-08-23_16-00-00,Idle,0.0,ppo(a),832,3.5852659896465897
3713,2022-08-23_16-15-00,Idle,0.0,ppo(a),833,3.5852659896465897
3714,2022-08-23_16-30-00,Idle,0.0,ppo(a),834,3.5852659896465897
3715,2022-08-23_16-45-00,Long,-3.910492284008728,ppo(a),835,3.5813554973625807
3716,2022-08-23_17-00-00,Idle,43.065549640622656,ppo(a),836,3.6244210470032034
3717,2022-08-23_17-15-00,Idle,118.26732433321042,ppo(a),837,3.742688371336414
3718,2022-08-23_17-30-00,Close,-53.87994085028952,ppo(a),838,3.6888084304861244
3719,2022-08-23_17-45-00,Long,121.70406717676612,ppo(a),839,3.8105124976628906
3720,2022-08-23_18-00-00,Idle,511.3983789298972,ppo(a),840,4.321910876592788
3721,2022-08-23_18-15-00,Idle,111.1976028893036,ppo(a),841,4.433108479482091
3722,2022-08-23_18-30-00,Close,-54.19822440392242,ppo(a),842,4.378910255078168
3723,2022-08-23_18-45-00,Short,49.76157778493898,ppo(a),843,4.428671832863107
3724,2022-08-23_19-00-00,Idle,134.85890221915378,ppo(a),844,4.563530735082261
3725,2022-08-23_19-15-00,Close,-54.05172948907256,ppo(a),845,4.509479005593188
3726,2022-08-23_19-30-00,Long,-19.81375331636967,ppo(a),846,4.489665252276818
3727,2022-08-23_19-45-00,Idle,185.73503108778812,ppo(a),847,4.675400283364606
3728,2022-08-23_20-00-00,Idle,87.72501468316426,ppo(a),848,4.76312529804777
3729,2022-08-23_20-15-00,Close,-54.39013931199611,ppo(a),849,4.708735158735775
3730,2022-08-23_20-30-00,Short,70.08061730229382,ppo(a),850,4.778815776038068
3731,2022-08-23_20-45-00,Close,-54.30072246156779,ppo(a),851,4.724515053576501
3732,2022-08-23_21-00-00,Short,47.421044164630175,ppo(a),852,4.771936097741131
3733,2022-08-23_21-15-00,Idle,-123.04112635658088,ppo(a),853,4.64889497138455
3734,2022-08-23_21-30-00,Idle,-117.6143330671717,ppo(a),854,4.531280638317377
3735,2022-08-23_21-45-00,Idle,-260.6889486697612,ppo(a),855,4.270591689647617
3736,2022-08-23_22-00-00,Idle,8.216266475579095,ppo(a),856,4.278807956123195
